"rasa daging rica yang mantap pedas nya yang membut mi ini semakin enak . pelayanan nya cepat . tapi tempat nya kecil . jadi siap-siap saja mengganti jika sedang jam makan siang . jus nya enak , pangsit goreng nya standar . sejak tahun 1998 saya sudah makan di sini . memang ada penurunan rasa pada mi nya . tapi secara keseluruhan , tempat ini tetap menjadi kunjungan wajib jika berlibur ke bandung .       ",positive
"Beberapa di antaranya juga diberi latar belakang merah, seolah memberikan penekanan",neutral
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :      ",positive
"Dengan masuknya Partai Amanat Nasional, koalisi pendukung menguasai 82 persen suara DPR",neutral
"anies itu tidak ada beda nya sama pemimpin-pemimpin munafiq , sebentar lagi juga dia pasti aus itu sama kekuasaan      ",negative
“Ada catatan dari pemilu sebelumnya yang menyebutkan pilihannya tidak leluasa karena hanya ada dua,negative
"Sementara itu, Ketua Asosiasi Ilmuan Praktisi Hukum Indonesia (Alpha) Azmi Syahputra menyampaikan, jika melihat fenomena pelaporan pejabat publik terhadap aktivis HAM dan antikorupsi, aparat penegak hukum seharusnya lebih teliti, hati-hati, dan obyektif dalam menanganinya",neutral
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,positive
Anggota terpilih Komisi Pemilihan Umum dan Badan Pengawas Pemilu periode 2022-2027 akan menghadapi tantangan yang tidak mudah di tengah rencana penyelenggaraan Pemilu 2024 secara serentak,negative
"Di struktur organisasi, menurut Arif, sekitar 80 persen pengurus PDI-P di tingkat anak ranting, ranting, hingga cabang berusia di bawah 35 tahun",neutral
Publik Jadi Tumpuan Oposisi Kawal Demokrasi,positive
"makan malam yang sestrategis di sini dengan menu pilihan khas sunda , namun mungkin perlu dipikirkan juga bagaimana menyiapkan menu untuk tamu yang berasal dari luar negeri seperti dari eropa yang tidak bisa memakan masakan pedas , karena di restoran ini menu utama bisa nya bumbu sudah tercampur dengan rasa pedas , walaupun kalau kita rasakan itu adalah biasa saja tetapi bagi lidah asing kurang cocok .  ",negative
”Anggap biasa-biasa saja sebagai bagian dari kehidupan demokrasi,neutral
Pandangan tersebut disampaikan terkait dengan sikap Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan dan Kepala Staf Kepresidenan Moeldoko yang melaporkan sejumlah aktivis hak asasi manusia karena dianggap mencemarkan nama baik dan melanggar Undang-undang Informasi dan Transaksi Elektronik,neutral
"chinesse makanan di sini enak banget ! kalau ke sini pilih menu sudah tidak usah water tidak enak deh , di sini maka semua menu-menu nya enak tidak ada yang tidak enak . terus selain itu restoran ini nge hits sekali nih ! sejak mami papi saya kecil sampai sekarang punya anak masih tetap jaya   ",positive
"Saat itu, pernyataan Ketua DPC PDI-P Tangerang Selatan, Banten, Wanto Sugito yang dirilis kepada pers",neutral
mau marah sama wifi dan indosat !      ,negative
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego       ",negative
"Sebab, penyelenggara biasanya berkonsultasi dengan DPR dalam membuat aturan",neutral
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri . ",negative
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",negative
”Masih berbicara prolog lah sifatnya,neutral
"”Amendemen UUD 1945 bukan hal yang tabu dan sudah beberapa kali dilakukan karenanya payung legal konstitusional dalam UUD 1945 yang terlebih dahulu dilakukan jika ingin mengatur kembali periodisasi masa jabatan presiden,” katanya",neutral
Demokrat akan terus kritis terhadap kebijakan-kebijakan pemerintah dan menjalankan fungsi pengawasan dari luar pemerintahan,positive
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .    ",negative
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .    ,negative
”Yang sudah tentu terdaftar adalah para inkumben karena mereka juga akan mencalonkan lagi,neutral
"Sekalipun PDI-P merupakan satu-satunya partai yang memiliki tiket untuk mengusung capres tanpa membutuhkan koalisi, namun PDI-P tetap akan berkoalisi dengan partai lain",neutral
Kualitas kebebasan berpendapat menjadi salah satu titik lemah saat ini untuk menghadapi masa depan,negative
"Selain persaingan usaha, independensi jurnalis menjadi tantangan tersendiri di era teknologi digital",neutral
batagor ini adalah salah satu dari dua kedai batagor paling terkenal di bandung . rasa dari beragam batagor dan somay memang lumayan enak .    ,positive
"Tugas lebih penting adalah memastikan terselenggaranya Pemilu 2024 dengan baik dan berkualitas sehingga menghasilkan juga pemimpin yang berkualitas, baik eksekutif maupun legislatif",positive
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .  ",positive
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah    ",negative
Jangan sampai kepemimpinan melebihi 10 tahun karena pembatasan masa jabatan telah diatur dalam konstitusi,negative
Hal ini sekaligus memperlihatkan bahwa para elite tidak siap berkontestasi sesuai aturan,negative
"kami berdua pesan volcano chicken steak dan nasi capcay dan 1 porsi siomay . chicken steak nya porsi kecil , french fries nya dihitung cuma 5 batang . nasi capcay nya sangat aneh dan tidak enak . belum pernah makan capcay seperti ini sebelumnya . di capcay hanya ada 2 iris wortel dan 2 iris kecil daging ayam . dimsum siomay nya seperti siomay yang beli di supermarket yang beku .  ",negative
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .  ",positive
"Untuk itu, satu-satunya langkah politik yang bisa dilakukan adalah membangun koalisi bersama partai lain",neutral
"Dalam jumpa pers seusai pertemuan dengan Ketua Umum Partai Nasdem Surya Paloh pada Rabu (1/6/2022) lalu, Prabowo mengatakan bahwa calon presiden untuk Pemilu 2024 bisa siapa saja",neutral
"Jadi ini jelas safari politik yang dilakukan Prabowo dengan kapasitasnya sebagai Ketua Umum Gerindra,” kata Adi",neutral
Spontanitas,neutral
"Khusus mengenai opsi 24 April 2024, Titi mengingatkan bahwa pada November 2024 akan digelar pula pemilihan kepala daerah (pilkada) serentak di seluruh daerah",neutral
"Ya, kami membaca harapan masyarakat",positive
"Para kader meyakini, saat ini masih cukup waktu untuk bekerja meningkatkan elektabilitas Agus",positive
semua makanan nya enak . pelayanan nya benar-benar excellent . tempat nya mudah ditemukan . benar-benar raja nya masakan sunda ,positive
Komisi II Dewan Perwakilan Rakyat menunda rapat kerja bersama Kementerian Dalam Negeri dan penyelenggara pemilu dengan agenda pembahasan persiapan pemilu serentak 2024,negative
"Alih-alih menghapus mural, Yayak berharap agar pemerintah memfasilitasi seniman mural, semisal mengajaknya untuk bersama-sama mengisi ruang tembok kosong di kota",positive
Mengawal IKN,neutral
"Namun, tujuan utama menciptakan poros koalisi lebih dari dua, menurut Huda, adalah untuk menyehatkan demokrasi, dan mengeluarkan demokrasi di Indonesia dari jebakan pragamatisme dan keterbelahan",positive
Situasi kebangsaan saat ini seperti terjebak dalam polarisasi ekstrem,negative
"”Namanya tetap ada dan harum karena saya rasa rakyat Indonesia mengenal Bung Karno tidak hanya sosok, tapi tahu ide dan gagasan dan karena ide dan gagasan itu tak akan pernah habis sampai kapan pun",positive
”Pelaporan adalah hak asasi tiap individu mendapatkan keadilan,neutral
"setan saja tidak ada yang mau lgbt , itu punya burung malah tidak mau sarang burung . burung goblok akhirnya hiv terus mati .  ",negative
”Kami menjelaskan bahwa sejak awal Demokrat memang maunya nol persen,neutral
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah    ",neutral
”Saya belum melakukan banyak hal yang secara khusus menaikkan elektabilitas,neutral
Demokrat Ingatkan KPU Jaga Netralitas dan Independensi,positive
"Publik dapat mengetahui siapa calon-calon yang diperbincangkan, tokoh masyarakat dan para ahli pun dapat menguji kapasitas mereka",neutral
"ajaran kristen mah tidak masuk akal , patung saja disembah .   ",negative
Ronald menyoroti masalah kebebasan berpendapat yang menurun,negative
"”Yang terakhir, perlu ditekankan perlunya kita menekankan pemikiran di atas teknologi, fakta di atas opini,” kata Gita yang saat ini menjadi Dewan Penasihat School of Government and Public Policy (SGPP)",neutral
"masakan yang cukup enak , hanya kurang panas , pelayanan cukup , atmosfir alam dengan air mengalir tanaman , dengan hawa sejuk tingkatkan kecepatan penyajian dan masakan yang lebih panas bila di sajikan     ",positive
"”Hampir sama dengan yang dilakukan parpol lain, kami juga sedang menyiapkan beberapa aspek menuju 2024",neutral
"Menurut Hasto, hal itu jauh lebih penting daripada menggantungkan pada popularitas dan elektabilitas figur tertentu",neutral
yang bodoh itu mulut mu . tak pernah disekolah kan apa . asal kau tahu saja islam tak pernah salah . jadi jangan kau bawa-bawa agama islam . kalau mau komentar sewajarnya adalah .    ,negative
gempa ya . kenapa tidak tsunami saja sekalian biar tewas itu bajingan-bajingan ,negative
"Anggapan bahwa dalam Pilpres 2024, Prabowo memilih untuk menjadi king maker dan kemungkinan tidak akan maju merupakan anggapan yang keliru",negative
”Seharusnya Kemendagri bisa menetralisasi dan langsung menegur Apdesi secara terang benderang sehingga tidak menjadi bola liar di media massa,positive
"Willy menyebut, belum adanya pembicaraan lebih detail mengenai Pilpres 2024 karena Nasdem masih menunggu Rapat Kerja Nasional yang menurut rencana digelar pada pertengahan Juni 2022",neutral
"Fadjroel mengatakan, dalam dua minggu terakhir dirinya disibukkan dengan wawancara di berbagai media, termasuk televisi dan media daring, hanya untuk menjelaskan apakah Presiden Jokowi setuju memperpanjang masa jabatan atau setuju dengan presiden tiga periode tersebut",neutral
"Adapun jajaran di PDI-P yang menyambut rombongan Gerindra antara lain Ketua Bidang Hukum, Hak Asasi Manusia, dan Perundang-undangan PDI-P sekaligus Menteri Hukum dan HAM Yasonna Laoly; Ketua Bidang Kehormatan Partai PDI-P Komarudin Watubun; Ketua Bidang Ideologi dan Kaderisasi PDI-P Djarot Saiful Hidayat; Ketua Bidang Pemenangan Pemilu PDI-P Bambang Wuryanto; Ketua Bidang Luar Negeri PDI-P Ahmad Basarah; Ketua Bidang Pemuda dan Olahraga PDI-P Eriko Sotarduga; Ketua Bidang Kesehatan dan Anak PDI-P Sri Rahayu; Wakil Sekjen Bidang Program Kerakyatan PDI-P Sadarestuwati, serta Ketua Fraksi PDI-P di DPR Utut Adianto",neutral
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",negative
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,negative
"Menurut rencana, deklarasi Prabowo sebagai capres Gerindra akan digelar dalam waktu dekat",neutral
Mayoritas atau 68 persen responden menyatakan akan tetap memilih capres yang disukai sekalipun diusung oleh parpol yang tidak mereka sukai,neutral
Proses pemilihan capres potensial akan dimulai pada April hingga pertengahan Juni 2022 dengan memadukan dua pendekatan,neutral
"Peneliti utama lembaga survei Indikator Politik, Adam Kamil, mengatakan, jika melihat konstelasi politik berdasarkan peta distribusi partai, dan polarisasi ideologi partai, terbuka potensi pembentukan empat poros koalisi dalam Pemilu 2024",neutral
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .     ",negative
"Ketika itu, pernyataan Ibas diunggah oleh Wakil Sekjen DPP Partai Demokrat Imelda Sari di akun Twitter-nya",neutral
"Dalam panggung tertutup itu, tampak dan terasa ada orang bekerja untuk perubahan konstitusi bukan semata-mata untuk PPHN, melainkan rumor soal perpanjangan masa jabatan presiden, masa jabatan DPR, dan masa jabatan DPD hingga tahun 2027",negative
"jatuh cinta banget sama desain produk-produk emina , bungkus nya lucu-lucu banget .    ",positive
"Sementara itu, orang yang tahu nama Anies Baswedan mencapai 89 persen dan yang suka 71 persen",neutral
saya sangat menyukai pemandangan di sini yang sangat asri tepat untuk bersantai . terdapat banyak objek di sini mulai dari vila hingga restourant .    ,positive
"Pada 2024, PKB mematok target 100 kursi di DPR",neutral
saya juga benci media sosial karena banyak kesalah pahaman antar warganet      ,negative
"Elite, lanjut Bari, harus pula mendengar dan melibatkan publik dalam pengambilan berbagai kebijakan",positive
"Dua parpol lain, yakni PKB dan PKS juga sudah mulai menjajaki kemungkinan pembentukan koalisi",neutral
"”Menurut saya tidak masalah menggunakan terminologi apa pun selama itu mudah dimengerti oleh si penerima pesan, yakni kader Partai Demokrat,” kata Hendri",neutral
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",positive
"Dalam kesempatan tersebut, Presiden mengucapkan terima kasih kepada para jurnalis yang telah membantu pemerintah dalam penanganan pandemi Covid-19 selama hampir dua tahun terakhir",positive
"kebetulan ketika lapar menemukan tempat makan yang banyak pilihan menu saya pesan nasi goreng special dan mi ayam yang lezat ditambah jus . tempat makan yang tertutup dan bek ac , kursi yang empuk . ada camilan pembuka yang gratis . harga di atas rata-rata .     ",positive
"Pada tanggal itu, surat keputusan badan hukum parpol sudah harus keluar,” tambahnya",neutral
"Penolakan atas wacana penundaan pemilu kembali disuarakan, baik oleh partai politik maupun akademisi",negative
"Acara yang dipandu Wakil Pemimpin Umum Harian Kompas Budiman Tanuredjo tersebut dihadiri secara virtual oleh politikus senior Partai Demokrasi Indonesia Perjuangan Hendrawan Supratikno, Ketua Umum Pro Joko Widodo (Projo) Budi Arie Setiadi, Wakil Ketua Bidang Pengabdian Masyarakat Sekolah Tinggi Hukum Indonesia Jentera Asfinawati, serta Direktur Center of Economic and Law Studies (Celios) Bhima Yudhistira",neutral
"lokasi yang cukup teduh , menu yang cukup variatif dan lezat . harga terjangkau dengan fasilitas wifi , dan colokan untuk yang ingin membawa laptop .  ",positive
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .     ",positive
Persiapan bisa dilakukan di antaranya melakukan simulasi dan mengerucutkan opsi-opsi penyederhanaan yang akan ditempuh,neutral
"Dulu Ibu Mega memilih Ahok meski saat itu dia belum jadi kader PDI-P,” tutur Yunarto",neutral
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya . ,negative
sungguh beruntung saya bisa makan di the peak resort dining . pertama saya masuk ke the peak saya disambut dengan sangat ramah . sapa salam senyum . indah nya malam itu di the peak menuju arah kota bandung . dan saya pun mencoba memakan steak beef flambe waktu itu . sangat empuk sekali dan lezat .     ,positive
Upaya berulang,neutral
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali   ,positive
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop . ",positive
Sikap PBNU,neutral
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .      ,negative
"dituding tak adil oleh demokrat , ini respons polri    ",neutral
"Mereka mengikuti berbagai seleksi, yakni seleksi administrasi, tes tertulis dan makalah, tes psikologi, tes psikologi lanjutan, tes kesehatan, serta tes wawancara",neutral
"Ada yang ngomong presiden dipilih tiga periode; pertama, ingin menampar muka saya",negative
"Resistensi terhadap Prabowo Mengecil, Inikah Saatnya Menjadi Presiden?",neutral
"walaupun terlihat rumah makan sederhana dan cukup ramai pengunjung , namun harga yang ditawarkan tidak terlalu murah dibanding dengan rasa dan ukuran porsi makan nya .",positive
"Untuk itu, kualitas kebebasan berpendapat harus diperbaiki, di antaranya dengan tak samakan kebebasan dengan algoritma",positive
"""Pertarungan Pilpres 2024 ini murni akan menjadi pertarungan antara elite parpol dengan tokoh yang memiliki pasar politik,"" katanya",neutral
"Selanjutnya pada hari kedua, Selasa, akan diikuti Mochammad Afifuddin, Muchamad Ali Safa’at, Parsadaan Harahap, Viryan, Yessy Yatty Momongan, Yulianto Sudrajat, Aditya Perdana, dan Andi Tenri Sompa",neutral
Tidak ada kaitan dengan NU secara organisasi,neutral
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga   ",positive
Kader Partai Demokrasi Indonesia Perjuangan meneguhkan soliditas dan ketaatan pada hak prerogatif ketua umum dalam memilih calon presiden dan wakil presiden,positive
"berterima kasih pada abang grab yang membuka jalan bagi ambulans yang membawa ku ke rs untuk melahirkan senin 16 / 10 malam itu , semoga dibalas allah ",positive
"kalau malam-malam lapar dan ingin makan , makanan yang sehat dan menghangatkan tubuh . bubur pak otong adalah pilihan yang tepat . bubur nya tidak encer , dengan suiran ayam yang besar besar . rasanya sudah cukup gurih . bumbu tambahan yang disediakan adalah , sambal , kecap asin merica . dan yang paling penting harga nya pun terjangkau . hehehe    ",positive
nasdem tak akan paksa ridwan kamil jadi kader partai   ,neutral
"Namun, menurut Viva, PAN tidak bisa mengusung sendiri capres, dan harus berkoalisi setidaknya dengan dua partai",negative
"Dengan demikian, kritik tidak harus selalu diminta solusinya",neutral
"Bila pada Pemilu 2014 dan Pemilu 2019 pembentukan koalisi cenderung didasarkan pada pilihan figur calon presiden, hal itu agaknya bergeser pada Pemilu 2024",neutral
"Visi itu akan diwujudkan melalui peningkatan kapasitas sumber daya manusia di jajaran KPU, meningkatkan pengetahuan dan kesadaran pemilih akan pentingnya berpartisipasi dalam pemilu, memperkuat koordinasi antarpemangku kepentingan pemilu, serta optimalisasi pemanfaatan teknologi informasi dalam penyelenggaraan pemilu",positive
Semua tetap akankembali pada kepentinganpartai masing-masing,neutral
"PKS menargetkan untuk meraih 15 persen suara dalam Pemilu 2024 atau naik dari raihan suara pada Pemilu 2019 sebesar 8,21 persen",neutral
Kebijakan ini dilakukan dengan pendekatan berbeda di setiap daerah karena harus menyesuaikan dengan kultur daerah dan karakter pemilih setempat,neutral
"”Seharusnya kesadaran masyarakat digeser ke sana, bukan malah setback (mundur),” kata Firman",negative
"Dengan demikian, mereka bisa mengantisipasi pengaruh teknologi dan pemanasan global",neutral
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .    ,neutral
Belum lagi tidak ada dasar rasional dan alasan fundamental untuk mendukung penundaan pemilu,neutral
"Tak Terpengaruh Bursa Capres, Kader PDI-P Solid Tunggu Keputusan Megawati",positive
"Sementara pada survei yang diselenggarakan Saiful Mujani Research and Conculting, 8-16 Desember 2021, kepuasan publik terhadap kinerja pemerintahan mencapai 71,7 persen",neutral
Mereka menggelar aktivitas bersama generasi muda,neutral
"Di sisi lain, dengan bertambahnya kekuatan koalisi parpol pendukung pemerintah, Demokrat berharap bisa memberikan kemanfaatan bagi masyarakat luas",positive
Tim Seleksi Anggota Komisi Pemilihan Umum dan Badan Pengawas Pemilu diharapkan memilih calon terbaik karena akan menentukan kualitas pemilu,positive
Aparat diminta untuk tidak bersikap berlebihan dalam menghadapi kritik,neutral
sedih kalau umat diprovokasi supaya saling membenci .  ,negative
"Termasuk silaturahmi ke tokoh-tokoh agama di Jawa Timur, kata Adi, itu menunjukkan Prabowo mulai ingin mendapatkan dukungan politik dari para kaum Nahdliyin",positive
Semua parpol diyakini akan membuka peluang sebesar-besarnya untuk membentuk koalisi sehingga penjajakan oleh satu parpol bisa dilakukan kepada lima hingga enam parpol lain yang memiliki suara di parlemen,neutral
