"Pada 15 Agustus 2018, Menteri Pendayagunaan Aparatur Negara dan Reformasi Birokrasi Asman Abnur digantikan oleh Wakil Kepala Polri Komisaris Jenderal Syafruddin. Pengunduran diri Asman murni karena pilihan politik. Sebab, partai asal Asman, yaitu Partai Amanat Nasional, mendukung pasangan Prabowo Subianto-Sandiaga Uno di Pemilu 2019.",neutral
"Akan tetapi, berbeda dengan hasil yang diperoleh dari pertanyaan terbuka, pada pertanyaan tertutup dengan menyajikan 25 nama, 10 nama, 5 nama, dan 3 nama untuk dipilih, peluang Ganjar untuk mengungguli Prabowo menjadi kian besar. Meskipun belum signifikan berbeda, peringkat Ganjar cenderung di atas Prabowo.",negative
"Sementara pemilih loyal Prabowo Subianto ataupun Anies Baswedan terbilang lebih rendah, secara berturut, yaitu 72,4 persen dan 68,7 persen. Proporsi potensi tergerusnya suara Prabowo karena pemilih beralih dukungan ataupun memutuskan bersikap golput mencapai seperenam bagian pemilihnya. Tidak jauh berbeda, pada Anies Baswedan, besaran suara yang kemungkinan hilang itu bisa mencapai seperlima bagian dari pemilihnya.",negative
"Ia mengatakan, Kementerian Pertahanan akan mengupayakan  kerja sama dengan pelbagai pihak dari beberapa negara lain. Prabowo menyatakan, ia optimistis dengan PT DI, walau mengingatkan agar BUMN itu lebih efisien.",positive
"Senada dengan Prabowo, menurut Muhaimin, pertemuan di kediaman Prabowo ini hanya kelanjutan dari pertemuan yang sudah intens di antara jajaran pengurus PKB dan Gerindra. Pertemuan kali ini lebih untuk menguatkan kerja sama kedua partai. ""Sampai pada kesimpulan bahwa PKB dan Gerindra siap bekerja sama utuh dan menyeluruh untuk menghadapi Pemilu 2024. Kita, PKB dan Gerindra, punya visi dan tujuan perjuangan yang sama untuk NKRI yang lebih maju, adil, dan sejahtera,"" katanya.",positive
"Meski demikian, menguatnya keterpilihan Ganjar oleh gen Z belum cukup membuat Gubernur Jawa Tengah ini berada di peringkat teratas. Sosok Prabowo masih cukup kuat dengan unggul 5,8 poin. Peningkatan keterpilihan Ganjar baru mampu mengungguli Prabowo pada pemilih dari kalangan generasi milenial muda.",positive
"Capaian tersebut sekaligus menempatkan Ganjar pada posisi teratas dibandingkan figur potensial calon presiden (capres) lainnya. Ia disusul oleh Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto dengan elektabilitas 23,4 persen dan Gubernur DKI Jakarta Anies Baswedan 20 persen.",neutral
"Selain diajari naik kuda, Gibran dihadiahi sepatu berkuda ukuran kecil untuk anaknya, Jan Ethes. Prabowo pun mengundang Jan Ethes ke Hambalang untuk belajar berkuda. ""Saya banyak diskusi dan ngangsu kawruh (menyerap pengetahuan) dari Pak Prabowo soal patriotisme, kebangsaan, dan kenegaraan,"" kata Gibran.",positive
"Prabowo menyampaikan bahwa latihan berkuda ini akan ada sesi selanjutnya. Gibran pun siap melanjutkan sesi kedua latihan berkuda itu dengan Prabowo. Seusai berkuda, keduanya menikmati bubur manado, bacang, siomay, dan kopi khas Hambalang ditemani pula oleh putra dan keponakan Prabowo.",neutral
"Menurut Aboe, semua nama capres potensial yang mengemuka di publik masuk dalam catatan PKS, termasuk beberapa nama dengan elektabilitas tinggi, seperti Prabowo Subianto, Ganjar Pranowo, Anies Baswedan, dan Agus Harimurti Yudhoyono. Pihaknya tetap akan mengutamakan kader internal sebagai capres, tetapi jika elektabilitasnya rendah akan mempertimbangkan kader dari luar PKS.",positive
"Posisi ini belum berubah dibandingkan survei serupa pada Januari 2022. Namun, terjadi penurunan elektabilitas pada Prabowo yang pada Januari mencapai 26,5 persen. Begitu juga Anies yang enam bulan lalu mencatatkan elektabilitas 14,2 persen. Dari tiga figur itu, hanya Ganjar yang mengalami peningkatan elektabilitas, dari 20,5 persen pada Januari menjadi 22 persen pada Juni.",negative
"Menurut Prabowo, RI sebagai negara yang terdampak berbagai tantangan geopolitik dunia mengambil posisi mendukung tatanan internasional berbasis aturan. Indonesia, sebagai negara dengan politik luar negeri bebas aktif, menghormati kepentingan semua negara dan tidak memihak.",positive
"Deputi Direktur Eksekutif Populi Center Rafif Imawan menilai pertemuan tersebut merupakan upaya Muhaimin  menunjukkan posisi politiknya kepada publik ataupun parpol lain. Melalui pertemuan dengan Prabowo, Muhaimin ingin menegaskan dirinya sebagai bakal calon presiden yang patut diperhitungkan dan memiliki basis pendukung, salah satunya kelompok Nahdlatul Ulama.",positive
"Sementara AS disebut Prabowo sebagai negara besar yang dihormati karena perjuangannya melawan kolonialisme.  ""Mereka mendukung perjuangan kami untuk kemerdekaan. Kami tidak melupakan teman-teman kami yang mendukung kami,"" ujarnya.",neutral
"Jika menilik pada hasil survei terakhir Indikator Politik Indonesia, 26 April 2022, sosok Ganjar Pranowo unggul dengan 26,7 persen. Ia mengungguli Ketua Umum Partai Gerindra Prabowo Subianto (23,9 persen), dan Gubernur DKI Jakarta Anies Baswedan (19,4 persen). Dari angka itu, belum ada yang mencapai elektabilitas di atas 30 persen.",negative
"""Apakah mau maju?"" Kata Surya mengulangi pertanyaannya tentang Pilpres 2024 kepada Prabowo saat ditemui Kompas di sela-sela Silaturahmi Nasional Nasdem, Kamis (2/6/2022).",neutral
"Sebelumnya, di hari Sabtu (11/6/2022), di depan menteri-menteri pertahanan dan komunitas pertahanan yang menghadiri Shangri-la Dialogue di Singapura, Menteri Pertahanan RI Prabowo Subianto menekankan agar negara-negara besar, seperti AS dan China, bertindak bijaksana demi perdamaian dunia.  Ia menyatakan keyakinannya kepada para pemimpin China akan memegang tanggung jawab mereka dengan kebijaksanaan dan kebajikan. Sebab, itu adalah ajaran filosofis mereka.",positive
"Pentingnya preferensi publik terhadap pilihan capres amat dipahami  Partai Gerindra. Wakil Ketua Umum Gerindra Irfan Yusuf Hasyim mengungkapkan, sebenarnya seluruh pengurus pusat dan daerah sudah meminta Prabowo untuk kembali maju di Pilpres 2024. Mereka juga kerap mendorong Prabowo untuk segera berkampanye. â€œTetapi, hingga saat ini, Pak Prabowo masih fokus bekerja sebagai Menhan, tidak mau menggunakan jam kerjanya untuk berkampanye,"" kata Irfan di Jakarta, Selasa (21/6/2022).",positive
"""Konfusius selalu mengajarkan kita bahwa kekuasaan dan kepemimpinan harus selalu datang dengan kebajikan,"" kata Prabowo.",positive
"Pada pekan libur Lebaran 2022, misalnya, Prabowo bertemu Presiden Joko Widodo, Ketua Umum PDI-P Megawati Soekarnoputri, serta figur potensial capres, yakni Gubernur Jawa Timur Khofifah Indar Parawansa.",neutral
"Akun Instagram  Prabowo Subianto, Menteri Pertahanan yang juga Ketua Umum Partai Gerindra, cukup aktif membagikan foto-foto aktivitas Prabowo. Sebagian foto itu terkait dengan aktivitas diplomasi militer saat Prabowo bertemu dengan petinggi pertahanan dan militer atau bahkan kepala negara asing.",positive
"Figur capres dengan elektabilitas tertinggi masih ditempati Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Survei Litbang ""Kompas"" menemukan, peluang elektabilitas  perlu memperhatikan popularitas dan resistansi.",positive
"Kelimanya dilantik bersama di Istana Negara, Jakarta. Namun, sebelum pelantikan, Presiden Jokowi bertemu dengan para ketua umum parpol anggota koalisi pemerintahan. Mulai dari Ketua Umum (Ketum) Partai Demokrasi Indonesia Perjuangan (PDI-P) Megawati Soekarnoputri, Ketum Partai Gerindra Prabowo Subianto, Ketum Partai Golkar Airlangga Hartarto, Ketum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, Ketum Partai Nasdem Surya Paloh, Ketum Partai Persatuan Pembangunan (PPP) Suharso Monoarfa, serta Ketum PAN Zulkifli Hasan. Ketujuh ketum parpol itu dijamu makan siang di Presidential Lounge, Istana Negara.",neutral
"Jika ketiga komponen itu berhasil dipenuhi Prabowo, kekuatan elektoralnya akan lengkap. Prospek kemenangannya menjadi lebih besar sehingga kemungkinan besar Prabowo tidak akan ragu untuk maju kembali.",positive
"Prabowo mengingatkan PT DI untuk meraih teknologi. Ia mengatakan, PT DI adalah investasi rakyat yang harus dijaga. ""Kelemahan-kelemahan di industri pertahanan setelah kita bedah adalah akibat salah urus atau mismanagement,"" kata Prabowo.",positive
"Untuk memenangi pilpres, Prabowo juga membutuhkan dukungan dari basis pemilih yang lebih luas. Hal itu merupakan salah satu alasannya mendekatkan diri ke warga NU, yakni kelompok Islam moderat, karena sebelumnya ia identik dengan basis pendukung kelompok Islam garis keras.",neutral
"Sepanjang Selasa kemarin, Presiden mengundang sejumlah tokoh, menteri, dan wakil menteri ke Istana Kepresidenan Jakarta. Di antaranya Menteri Perdagangan Muhammad Lutfi,  Wakil Menteri Kesehatan Dante Saksono Harbuwono, Menteri Pertahanan Prabowo Subianto, Menteri Agaria dan Tata Ruang/Kepala Badan Pertanahan Nasional (ATR/BPN) Sofyan Djalil, serta Wakil Menteri ATR/BPN Surya Tjandra.",neutral
"Yang jelas, seusai pertemuan hampir lima jam bersama Surya, Rabu, Prabowo seolah tidak menunjukkan intensi kuat untuk maju pada Pilpres 2024. Saat ditanya awak media tentang kriteria calon presiden (capres) RI 2024, ia mengatakan, perlu ada sosok yang sungguh-sungguh berkomitmen dan setia kepada Pancasila dan UUD 1945. Selain itu, kalau bisa, sudah berpengalaman.",neutral
"Senada dengan sikap simpatisan Jokowi dan Prabowo, rata-rata dukungan terhadap upaya memperpendek durasi masa kampanye juga disampaikan oleh mayoritas dari masing-masing responden pemilih partai politik.",neutral
"Selain itu, saat menghadiri pernikahan adik Presiden Joko Widodo, yakni Idayati, dengan Ketua Mahkamah Konstitusi Anwar Usman di Solo, Jawa Tengah, akhir Mei, Prabowo juga mengundang Wali Kota Solo Gibran Rakabuming Raka untuk berkuda di Hambalang. Putra sulung Presiden Jokowi itu menerima undangan itu meski belum ada jadwal yang pasti kapan pertemuan akan berlangsung. ""Saya tunggu dipanggil saja,"" kata Gibran.",neutral
"Seusai pertemuan selama sekitar 2 jam, Prabowo mengatakan, Muhaimin merupakan sahabat lamanya, dan diskusi di antara keduanya disebutnya sudah berlangsung intensif selama beberapa bulan terakhir. ""Malam ini, kami lanjutkan dengan pembicaraan yang lebih intensif,"" katanya, menambahkan.",positive
"Capaian tersebut sekaligus menempatkan Ganjar pada posisi teratas dibandingkan figur potensial capres lainnya. Ia disusul oleh Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto dengan elektabilitas 23,4 persen dan Gubernur DKI Jakarta Anies Baswedan 20 persen.",neutral
"Setelah sekian lama berembus, isu perombakan kabinet akhirnya mulai dijawab Presiden Jokowi pada Selasa (14/6/2022). Sejak siang hingga malam, ia memanggil sejumlah menteri dan wakil menteri untuk menemuinya di Istana Negara, Jakarta. Secara bergantian, mantan Menteri Perdagangan Muhammad Lutfi, mantan Menteri Agraria dan Tata Ruang/Badan Pertanahan Nasional (ATR/BPN) Sofyan A Djalil, dan Menteri Pertahanan Prabowo Subianto masuk ke Istana. Mereka disusul oleh beberapa wakil menteri, di antaranya Wakil Menteri Kesehatan Dante Saksono Harbuwono, mantan Wakil Menteri ATR/BPN Surya Tjandra.",neutral
"Sementara itu, Wakil Ketua Umum Partai Gerindra Ferry Juliantono mengatakan, Gerindra belum berkonsentrasi untuk Pemilu 2024 karena masih fokus untuk membantu presiden di pemerintahan dan berperan di parlemen. Begitu juga Prabowo Subianto, Ketua Umum Gerindra, yang terus didorong oleh pengurus pusat dan daerah untuk maju sebagai calon presiden di Pilpres 2024 pun masih perlu menunaikan tugasnya sebagai menteri pertahanan.",positive
"Dalam simulasi tiga nama, Ganjar juga unggul jauh atas Prabowo dan Anies dengan elektabilitas 36,5 persen. Sementara Prabowo 26,7 persen dan Anies 24,9 persen.",negative
"Salah satu petinggi partai politik yang diangkat menjadi anggota baru kabinet itu adalah Ketua Umum Partai Amanat Nasional (PAN) Zulkifli Hasan yang ditetapkan menjadi Menteri Perdagangan menggantikan M Lutfi. Pengangkatan Zulkifli menambah jumlah ketua umum parpol yang menjadi pembantu Presiden Jokowi menjadi empat orang. Ketua Umum Partai Golkar Airlangga Hartarto, Ketua Umum Partai Persatuan Pembangunan Suharso Monoarfa, dan Ketua Partai Gerindra Prabowo Subianto sudah lebih dulu menjadi anggota Kabinet Indonesia Maju.",neutral
"Alih-alih merespons permintaan tersebut, Prabowo justru fokus bekerja di sektor pertahanan. Ia hampir tidak pernah bicara tentang pilpres di hadapan publik. Sangat jarang pula menghadiri agenda selain sebagai menteri pertahanan.",positive
"Prabowo menerima tiga alutsista produksi PT DI itu dari  Direktur Utama PT DI Gita Amperiawan dan kemudian diserahkan kepada TNI AL. ""Bangsa ini harus kuat. Bangsa kita bangsa besar dan kaya. Kalau kita tidak kuat, kekayaan kita bisa dirampas. Untuk itu, TNI harus kuat agar dapat menjaga kekayaan kita,"" tutur Prabowo.",positive
"Muhaimin tiba pukul 19.19. Sebelum Muhaimin datang, terlebih dahulu tiba Sekretaris Jenderal Gerindra Ahmad Muzani. Ketika tiba di kediaman di rumah Prabowo, Muhaimin mengatakan, kunjungannya ini dalam rangka silaturahmi.  ""Namanya pemilu sudah setahun lagi, ya kita silaturahmi. Janjian sudah lama, tapi baru sempat sekarang,"" kata Muhaimin.",neutral
"Tentu, sosok yang dimaksud tak lepas dari pengaruh sang ketua umum, Prabowo Subianto. Pertimbangan kedua yang paling banyak disebutkan pemilih Gerindra adalah visi dan misi partai.",positive
"Upacara pelantikan anggota baru Kabinet Indonesia Maju dihadiri oleh Presiden ke-5 RI Megawati Soekarnoputri, Menteri Koordinator Bidang Perekonomian Airlangga Hartarto, Menteri Koordinator Bidang Pembangunan Manusia dan Kebudayaan Muhadjir Effendy, Menteri Sekretaris Negara Pratikno, Sekretaris Kabinet Pramono Anung, Menteri Pertahanan Prabowo Subianto, dan Menteri Perencanaan Pembangunan Nasional/Kepala Badan Perencanaan Pembangunan Nasional Suharso Monoarfa.",neutral
"""Tetapi, jika ketiga hal tadi tidak dipenuhi, Prabowo akan cenderung bergeser ke pinggir. Menjadi king maker akan jauh lebih rasional,"" kata Abbas.",neutral
"Alih-alih memberitahukan jawaban Prabowo, Surya justru tertawa. ""Itu jawaban rahasia. Pokoknya rahasia, (nanti) enggak ada yang misteri, kan,"" tambahnya.",neutral
"Seusai jumpa pers, saat ditanyakan apakah Gerindra dan PKB akan berkoalisi, Prabowo hanya tersenyum. Keduanya juga enggan menyebut nama koalisi yang akan dibangun. Sebelum berpisah, keduanya berjabat tangan. ""Partai kebangsaan yang religius dan partai religius yang nasionalis kebangsaan demi kebangkitan Indonesia raya,"" ucap keduanya saling melengkapi.",positive
"Selain Demokrat dan Nasdem, Partai Gerindra juga belum menentukan teman koalisi. Meskipun pekan lalu, Ketua Umum Gerindra Prabowo Subianto juga menemui Surya Paloh di Nasdem Tower.",neutral
"Sejumlah pejabat mendatangi Istana Kepresidenan Jakarta, Selasa (14/6/2022), di tengah isu pergantian kabinet. Mulai dari Prabowo, Luthfie, Sofyan Djalil, hingga Surya Paloh berdatangan. Pelantikan disiapkan besok siang.",neutral
"Pernyataan pertama Prabowo soal pilpres setidaknya terekam dalam wawancara dengan pesohor Deddy Corbuzier, 13 Juni 2021. Saat Deddy bertanya tentang keinginan untuk kembali menjadi capres, Prabowo menjawab, ""Kalau untuk mengabdi, diberi kepercayaan, kenapa tidak.""",positive
"Survei Litbang Kompas pada 26 Mei hingga 4 Juni 2022 menunjukkan,  Prabowo Subianto masih menduduki urutan teratas dengan elektabilitas 25,3 persen.  Ganjar Pranowo  di urutan kedua dengan elektabilitas 22 persen. Adapun  Anies Baswedan memiliki  tingkat keterpilihan 12,6 persen.",positive
"Setelahnya, hampir tidak pernah ada lagi pernyataan Prabowo tentang pilpres. Meski demikian, namanya di gelanggang capres pilihan publik terus berkibar. Berdasarkan hasil survei berbagai lembaga, tingkat popularitas Prabowo sudah lebih dari 90 persen. Bahkan, elektabilitasnya stabil di atas 20 persen.",positive
"Ia juga konsisten berada di tiga besar, bahkan selalu di peringkat pertama, unggul dari tokoh potensial capres lainnya. Wakil Ketua Umum Gerindra Habiburokhman pernah mengatakan, Prabowo meraih simpati masyarakat dengan menunjukkan kapabilitasnya memimpin pertahanan negara.",positive
"Sebelum pelantikan, Jokowi mengundang  ketua umum parpol  makan siang bersama di Istana Negara. Selain Zulkifli, Airlangga Hartarto (Partai Golkar), Suharso Monoarfa (Partai Persatuan Pembangunan), dan  Prabowo Subianto (Gerindra) yang merupakan anggota kabinet, hadir pula  Megawati Soekarnoputri (PDI-P), Surya Paloh (Nasdem), dan  Muhaimin Iskandar (Partai Kebangkitan Bangsa).",neutral
"Menurut Abbas, setelah berulang kali mengikuti pilpres, Prabowo saat ini terlihat lebih hati-hati dan kalkulatif. Ia tak lagi tampil ambisius dan meledak-ledak seperti menjelang Pemilu 2014 dan 2019. ""Prabowo sudah lebih matang dan sudah banyak belajar mengelola proses politik,"" katanya.",positive
"Namun, lanjut Prabowo, keputusan untuk menjadi peserta pilpres dipengaruhi banyak hal. Satu di antaranya terkait koalisi partai politik karena pencalonan presiden tak bisa dilakukan seorang diri, tetapi memerlukan dukungan dari banyak pihak. ""Thatâ€™s not easy, kita realistis,"" ujar Prabowo.",positive
"Ketika ditanya lebih lanjut tentang sosok yang memenuhi kriteria itu, menurut Prabowo, siapa saja bisa memenuhinya. ""Tidak harus Prabowo, siapa saja,"" ujar tokoh yang pernah berlaga dalam Pilpres 2009, 2014, dan 2019 itu.",neutral
"Dari jadwal yang diinfokan ke Kompas hari Selasa, memang tidak ada agenda pertemuan Presiden dengan Surya Paloh. Istana hanya mengagendakan pertemuan intern antara Presiden dan Wakil Menteri Kesehatan Dante Saksono Harbuwono pada pukul 14.15 dan Menteri Pertahanan Prabowo Subianto pada pukul 15.30.",neutral
"Selain itu, Prabowo juga memerlukan dukungan dari Presiden Jokowi dan partai pemenang pemilu, yakni Partai Demokrasi Indonesia Perjuangan (PDI-P).",neutral
"Contohnya, jika menggunakan ketegorisasi tersebut, di lapis pertama terdapat tiga nama yang konsisten dengan tingkat elektabilitas di atas 15 persen, yakni Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto, dan Gubernur DKI Jakarta Anies Baswedan.",positive
"Karena itu, komunikasi dengan PKB berjalan intensif, juga dengan parpol lain. Namun, khusus PKB, menurut Prabowo, sudah ada titik-titik kesepakatan untuk kerja sama. ""Secara garis besar masing-masing sama-sama menyampaikan niat untuk bekerja sama menghadapi tanggung jawab tersebut (pemilu pada 2024),"" ujarnya.",positive
"Survei Litbang ""Kompas"" : Prabowo, Ganjar, Anies Tetap Teratas.",positive
"Keberadaan Zulkifli juga menambah jumlah ketua umum (ketum) parpol di dalam kabinet. Ia menjadi ketum keempat setelah Ketum Partai Gerindra Prabowo Subianto yang menjabat sebagai Menteri Pertahanan, Ketum Partai Golkar Airlangga Hartarto sebagai Menteri Koordinator Bidang Perekonomian, dan Ketum Partai Persatuan Pembangunan (PPP) Suharso Monoarfa yang menduduki kursi Menteri Perencanaan Pembangunan Nasional/Badan Perencanaan Pembangunan Nasional (Bappenas). Kabinet juga diisi oleh Sekretaris Jenderal Partai Nasdem, Johnny G Plate, sebagai Menteri Komunikasi dan Informatika.",neutral
"Dari kelompok responden pemilih Joko Widodo, mayoritas (81,5 persen) menyatakan setuju kampanye tidak perlu terlalu lama. Hal yang sama juga disampaikan oleh mayoritas (75,2 persen) dari kelompok responden pemilih Prabowo Subianto di Pilpres 2019.",neutral
"Bandingkan, misalnya, dengan hasil survei Indikator Politik Indonesia, Oktober 2013, atau lebih kurang enam bulan menjelang Pemilu 2014. Dalam pertanyaan semi-terbuka, elektabilitas Joko Widodo ketika itu telah menembus 35,9 persen. Setelah Jokowi, ada Aburizal Bakrie (11,4 persen), Prabowo Subianto (11,4 persen), dan Wiranto (7,8 persen).",neutral
"Presiden Jokowi kemudian mengambil tempat duduk di tengah, diapit oleh Ketua Umum Partai Demokrasi Indonesia Perjuangan Megawati Soekarnoputri dan Ketua Umum Partai Nasdem Surya Paloh. Tepat di seberangnya duduk Ketua Umum Partai Gerindra Prabowo Subianto. Di sebelah kanan Prabowo tampak duduk Ketua Umum Partai Golkar Airlangga Hartarto, sedangkan di sebelah kirinya duduk Ketua Umum PAN Zulkifli Hadan.",neutral
"Prabowo Subianto yang bertengger pada urutan teratas mendulang elektabilitas 25,3 persen. Angka keterpilihan Ketua Umum Gerindra itu nyaris tak berubah jika dibandingkan dengan hasil survei Litbang Kompas periode Januari 2022.",positive
"Sejak  Selasa (14/6) sore hingga pukul 22.00 WIB, sejumlah menteri dan  tokoh  bergantian datang ke Istana Negara. Selain melewati Jalan Veteran atau  pintu kaca atau Pos 1 Istana di belakang Istana Negara, Jakarta, mereka juga masuk dari Wisma Negara atau  di sisi barat Istana Merdeka.      Menteri Perdagangan Muhammad Lutfi  menjadi menteri yang pertama datang ke Istana  sekitar pukul 14.00. Wakil Menteri Kesehatan Dante Saksono Harbuwono juga datang dan diterima Presiden pukul 14.15 WIB. Pada pukul 15.30,  Menteri Pertahanan Prabowo Subianto juga tiba di Istana.",neutral
Menteri Pertahanan Prabowo Subianto menyerahkan  tiga unit alat utama sistem persenjataan atau alutsista buatan anak bangsa kepada Kepala Staf TNI Angkatan Laut Laksamana TNI Yudo Margono. Tiga alutsista itu adalah dua unit helikopter anti-kapal selam (AKS) dan satu unit pesawat CN235 MPA kepada Kepala Staf TNI AL (KSAL) Laksamana TNI Yudo Margono.,neutral
"Pada pelantikan tersebut hadir, antara lain, Presiden kelima RI Megawati Soekarnoputri, Menteri Koordinator Bidang Perekonomian Airlangga Hartarto, Menteri Koordinator Bidang Pembangunan Manusia dan Kebudayaan Muhadjir Effendy, Menteri Sekretaris Negara Pratikno, Sekretaris Kabinet Pramono Anung, Menteri Pertahanan Prabowo Subianto, dan Menteri Perencanaan Pembangunan Nasional/Kepala Badan Perencanaan Pembangunan Nasional Suharso Monoarfa.",neutral
"Sementara, menurut Willy, tidak adanya nama Agus ataupun Prabowo Subianto diduga karena para pengurus DPW Partai Nasdem tidak ingin terlalu diasosiasikan dengan partai politik lain. ""Itu satu hal yang wajar dan menjadi catatan teman-teman di wilayah. Kita belum tahu besok,"" ujarnya.",negative
"Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo di Jakarta, Sabtu (18/6/2022) malam.",neutral
"Hasil survei Litbang Kompas periode Juni 2022 merekam ada tiga nama yang paling diidolakan generasi muda sebagai calon presiden. Mereka adalah Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Sosok-sosok ini semakin menguat setelah konsisten muncul di peringkat teratas dari sejumlah survei yang digelar Litbang Kompas.",positive
"Ketua Umum PKB Muhaimin Iskandar berkunjung ke kediaman Ketua Umum Gerindra Prabowo Subianto. Selama sekitar 2 jam, keduanya berdiskusi. Pembicaraan di antara kedua partai disebut telah intens beberapa bulan terakhir.",neutral
"Hasil survei Litbang Kompas periode Juni 2022 semakin meneguhkan tingkat elektabilitas calon presiden pada tiga sosok teratas. Capaian elektabilitas Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan, yang secara berurutan menempati posisi tiga besar, tetap tak beranjak dari hasil periode survei sebelumnya.",positive
"Seusai jumpa pers, saat ditanyakan apakah kerja sama dimaksud berarti Gerindra dan PKB akan berkoalisi, Prabowo hanya tersenyum. Keduanya juga enggan menyebut nama koalisi yang akan dibangun. Sebelum berpisah, keduanya berjabat tangan. ""Partai kebangsaan yang religius dan partai religius yang nasionalis kebangsaan, demi kebangkitan Indonesia raya,"" ucap keduanya saling melengkapi sambil berlalu.",positive
