Seusai acara, Puan Maharani mengatakan, selama tiga hari ini setidaknya ada empat topik yang didiskusikan. Di antaranya ekonomi hijau, ketahanan pangan dan energi, parlemen efektif dan demokrasi, serta inklusi sosial, kesetaraan jender, dan pemberdayaan perempuan.	neutral
Wakil Ketua DPW PAN Jateng Ahsin Makruf mengatakan, dalam rakerda di 35 kabupaten/kota di Jateng, nama Puan memang sempat muncul, tetapi tak dominan dibandingkan figur lainnya.  Ia pun mengaku lupa saat ditanya apakah Puan termasuk yang diputuskan di Rakerwil PAN Jateng lalu  diajukan ke rakernas.	negative
Setelah Nasdem, Puan Maharani akan melanjutkan safari politik ke Partai Gerindra, Partai Golkar, Partai Kebangkitan Bangsa, Partai Amanat Nasional, dan Partai Persatuan Pembangunan.	neutral
Sesaat setelah acara makan malam berakhir dan Puan hendak naik mobil untuk meninggalkan tempat acara, Masinton yang diikuti sejumlah anggota DPR dari PDI-P sempat meneriakkan dukungan pada Puan sebagai Presiden 2024.	positive
Sementara itu, sekalipun PKPU Tahapan, Program, dan Jadwal belum ditetapkan, konsolidasi terus dilaksanakan oleh parpol. Ketua DPP Partai Demokrasi Indonesia Perjuangan (P-DIP) Puan Maharani saat konsolidasi dengan DPC PDI-P Karanganyar, Rabu (27/4/2022), menegaskan, tidak ada penundaan pemilu dan perpanjangan masa jabatan presiden. Oleh sebab itu, seluruh kader diminta fokus menghadapi pemilu yang tahapannya akan dimulai 14 Juni 2022.	positive
Wakil Sekjen PDI-P Utut Adianto seusai peresmian kantor PDI-P gelombang VI di sejumlah daerah, Rabu (24/8/2022), mengatakan, setelah berkunjung ke Nasdem, Puan akan berkunjung ke partai lain, seperti Partai Gerindra, Partai Golkar, dan kemungkinan yang terakhir adalah Partai Persatuan Pembangunan (PPP). Menurut Utut, safari politik ini menjadi bukti bahwa PDI-P selalu menjalankan politik yang merangkul.	positive
Wakil Ketua Umum Golkar Ahmad Doli Kurnia membenarkan, Puan akan bertemu dengan Ketua Umum Golkar Airlangga Hartarto pada 3 September mendatang. Meski belum menyebutkan lokasi pertemuan, keduanya akan bertemu dalam agenda jalan sehat bersama di pagi hari.	neutral
Wakil Menteri Hukum dan Hak Asasi Manusia (Wamenkumham) Eddy OS Hiariej mengatakan, pembahasan lanjutan RKUHP akan dilakukan setelah Ketua DPR Puan Maharani berkirim surat ke Presiden. Surat menurut rencana, akan dikirimkan setelah rapat Badan Musyawarah DPR  pada 20 Juni mendatang.	neutral
Setelah Bambang-Dhony dilantik oleh Presiden Joko Widodo pada Kamis (10/3/2022), Puan mengingatkan keduanya untuk segera membentuk struktur organisasi Otorita Ibu Kota Negara (IKN) sehingga pembangunannya bisa semakin cepat dikerjakan.	positive
Upacara dihadiri Presiden Joko Widodo selaku inspektur upacara dan Wakil Presiden Ma�aruf Amin. Petugas upacara terdiri dari Ketua DPR Puan Maharani selaku pembaca Teks Proklamasi dan Menteri Agama Yaqut Cholil Qoumas selaku pembaca doa.	neutral
Terlebih, jika melihat peristiwa akhir-akhir ini, di mana Ketua Umum PKB Muhaimin Iskandar, misalnya, masih membuka ruang untuk jadi calon wakil presiden dari Ketua DPP Partai Demokrasi Indonesia Perjuangan  Puan Maharani (Kompas, 26/9/2022). Padahal, PKB sudah berkoalisi dengan Gerindra.	neutral
Unggahan ini juga tidak bisa dilepaskan dari terjadinya kegaduhan di internal PDIP terkait calon presiden. Saat itu Ganjar disindir Puan Maharani dan dicibir Ketua DPP PDI Perjuangan Bambang Wuryanto alias Bambang Pacul karena terlalu ambisius mau maju menjadi capres.	negative
"Sesudah acara penganugerahan dan di sela-sela waktu luang  saat mengikuti acara selanjutnya, sejumlah anggota DPR yang hadir meneriakkan, ""Mbak Puan Presiden!"" Teriakan senada juga sempat muncul seusai makan malam bersama yang digelar Wali Kota Busan pada Minggu (6/11/2022) malam. Namun, Puan tak memberikan reaksi atas teriakan-teriakan itu."	neutral
Sementara itu, Ketua DPR Puan Maharani beberapa kali menegaskan pentingnya RUU PDP. Dalam kondisi maraknya penggunaan teknologi dan internet, arus data pribadi tidak terhindarkan lagi. Oleh karena itu, perlu dibentuk badan atau otoritas independen yang bekerja untuk memastikan semua pihak pengelola atau pengendali data itu bertanggung jawab terhadap prinsip-prinsip keamanan data pribadi.	positive
Wakil Ketua Umum Partai Gerindra Habiburokhman menambahkan, Gerindra menghormati pernyataan Muhaimin yang ingin menjadi cawapres dari Puan. Ia pun mendengar bahwa Muhaimin akan meminta izin terlebih dahulu kepada Prabowo apabila ingin maju dengan Puan sebagai pasangan capres-cawapres.	positive
"Terkait hal itu, Puan mengatakan, DPR berkomitmen melindungi data pribadi masyarakat dengan mempercepat pembahasan RUU PDP. ""Maka kami juga mengharapkan keseriusan pemerintah dalam proses pembahasan RUU PDP agar bisa segera disahkan sebagai jaminan perlindungan terhadap data-data milik rakyat,"" katanya."	positive
Setelah itu, Prabowo mengajak Puan berkuda. Puan menunggang kuda jenis lusitano keturunan Portugal bernama Salero. Kuda berwarna putih ini pernah ditunggangi Presiden Joko Widodo saat datang ke rumah Prabowo pada 2016. Selepas berkuda, keduanya makan siang bersama yang dilanjutkan pertemuan empat mata.	neutral
Survei Charta Politika pada September 2022, Ganjar Pranowo memiliki elektabilitas 31,3 persen, sedangkan Puan Maharani  2,4 persen. Berkaca dari pengalaman di Pemilu 2014 dan 2019, kemenangan PDI-P bisa diraih karena memadukan dua variabel, yakni basis massa ideologis partai dan magnet elektoral yang berasal dari sosok capres. PDI-P memiliki banyak kader yang menonjol karena hasil kerjanya.	neutral
Setelah berziarah, keduanya berjalan sekitar 100 meter ke luar area makam. Mereka pun menyambangi warung nasi pecel di lokasi itu, lalu dilanjutkan makan bersama. Dalam kesempatan itu, Puan sempat menceletuk bahwa dirinya dan Muhaimin sama-sama menyukai nasi pecel. Lontaran itu langsung disambut gelak tawa dan tepuk tangan dari sejumlah pejabat teras kedua partai.	neutral
Untuk diketahui, pada 13 Agustus lalu,  Gerindra dan PKB sudah mendeklarasikan koalisi. Salah satu isi kesepakatan koalisi itu adalah bersama-sama mengusung pasangan capres-cawapres. Meski demikian, hingga kini, kedua partai belum memutuskan. Begitu pula PDI-P yang pada Pilpres 2024 bisa mengusung pasangan capres-cawapres sendiri. Walaupun sudah memegang tiket pencalonan presiden, PDI-P tetap mencoba berkoalisi dengan parpol lain. Sebelum bertemu Muhaimin, Puan telah bertemu Ketua Umum Partai Nasdem Surya Paloh dan Prabowo Subianto.	neutral
"Sementara itu, Muhaimin menuturkan akan terus mendukung Puan, termasuk mendoakannya  menjadi presiden. Muhaimin juga  sempat berkelakar terkait pencalonannya di Pilpres 2024 setelah diberikan kue ulang tahun oleh Puan. ""Moga-moga doanya terkabul dan saya minimal jadi wakil presiden,"" ujarnya."	positive
Terkait dengan kerja sama parlemen, Puan kembali menyampaikan dukungan Indonesia atas keanggotaan Timor Leste di ASEAN serta Parlemen Timor Leste ke AIPA (ASEAN Inter-Parliamentary Assembly). Ia pun berharap, Indonesia terus dilibatkan dalam pembangunan di Timor Leste, termasuk dalam pembangunan infrastruktur.	positive
Tak hanya Presiden, Ketua DPR Puan Maharani juga sebenarnya telah meminta anggota DPR untuk menunda lawatan ke luar negeri.	positive
Sementara itu, Ketua DPR RI Puan Maharani mengapresiasi keputusan pemerintah yang tidak menyamaratakan pemberlakuan PPKM selama periode libur Natal dan Tahun Baru. Kebijakan tersebut dinilai memenuhi asas keadilan.	positive
Seusai rapat, Puan Maharani menjelaskan, awalnya pemerintah dan DPR bersinergi untuk bisa menetapkan tiga daerah otonomi baru (DOB) yang ada di Provinsi Papua. Tiga DOB itu meliputi Papua Selatan, Papua Tengah, dan Papua Pegunungan. Namun, setelah melalui pertimbangan dan diskusi yang panjang antara pemerintah dan DPR, kemudian diusulkan agar ada satu lagi daerah otonomi baru, yaitu Papua Barat Daya.	neutral
Surat Presiden berisi usulan pergantian Panglima TNI itu disampaikan langsung oleh Menteri Sekretaris Negara Pratikno kepada Ketua DPR Puan Maharani, Rabu (3/11/2021), di Jakarta. Dalam jumpa wartawan, Puan menegaskan bahwa Presiden Jokowi mengusulkan satu nama calon Panglima TNI untuk mendapatkan persetujuan dari DPR.	positive
Wakil Ketua Umum PAN Viva Yoga Mauladi mengklaim, nama Puan diusulkan oleh beberapa DPW, seperti Jawa Tengah dan Papua. Adapun Sekretaris Jenderal PAN Eddy Soeparno menyebut usulan Puan dari DPW DKI Jakarta.	neutral
Sosok-sosok itu, di antaranya Presiden Joko Widodo, Ketua DPP PDI-P Prananda Prabowo, Ketua DPR Puan Maharani, Gubernur Sulawesi Utara Olly Dondokambey, Ganjar Pranowo, Gubernur Bali Wayan Koster, Menteri Sosial Tri Rismaharini, mantan Gubernur DKI Jakarta Djarot Syaiful Hidayat, mantan Bupati Banyuwangi Abdullah Azwar Anas, serta Bupati Dharmasraya Sutan Riska Tuanku Kerajaan.	neutral
"Terlepas dari kelemahan sistem keamanan siber di kebanyakan instansi pemerintah, Ketua DPR Puan Maharani menyayangkan justru situs milik BSSN yang diterobos peretas. ""Kalau tameng utama keamanan siber Indonesia, yakni BSSN, bisa diretas, saya khawatir website pemerintah lainnya yang menyimpan data publik bisa dengan mudah disusupi,"" katanya."	positive
Terlepas dari kualifikasi calon, Puan menyebut ada aspek khusus yang harus menjadi pertimbangan dalam menentukan Kepala Otorita IKN Nusantara.	neutral
Sesuai perolehan suara dan perolehan kursi di DPR, serta pergerakan partai untuk berkoalisi, pada Pemilu 2024 dimungkinkan munculnya empat pasangan capres-cawapres. Namun, dengan sejumlah pertemuan yang dilakukan Puan dengan pimpinan partai lain, kemungkinan PDI-P tidak akan sendirian mengusung calonnya, dan membangun koalisi dengan partai lain. Jika PDI-P bisa menggandeng Partai Demokrat, mungkin saja Puan berpasangan dengan Agus Harimurti. Kalau PDI-P menggandeng Partai Nasdem, terbuka kemungkinan Anies berpasangan dengan Puan.	neutral
Untuk kandidat yang popularitasnya kurang dari 70 persen seperti Airlangga, Puan, dan Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar, lanjut Djayadi, mereka tetap perlu meningkatkan popularitasnya. Namun caranya bisa beragam, tak hanya menggunakan media luar ruang seperti baliho, mereka bisa memanfaatkan televisi dan internet.	positive
Ya, boleh-boleh saja, namanya rumah tangga orang, siapa yang ngatur? Tetapi, beliau ini, kan, duta besarnya Ibu (Megawati), khusus. Artinya, di dalam diri Mbak Puan itu terdapat kekuatan ketua umum. Agak berbeda kalau yang disuruh Bambang Pacul. Bambang Pacul nanti kalau mau datang, misal ke PKB (Partai Kebangkitan Bangsa), ya, cukup ditemui oleh Cucun (Ketua Fraksi PKB Cucun Ahmad Syamsurijal).	neutral
Setelah Presiden Joko Widodo, Ketua DPR Puan Maharani juga berkomitmen melaksanakan putusan MK terkait UU Cipta Kerja. DPR menargetkan revisi UU Cipta Kerja bisa masuk daftar Prolegnas Prioritas tahun 2022.	positive
Usulan 11 nama calon hakim agung tahun 2021 disampaikan pimpinan Komisi Yudisial kepada pimpinan DPR. Ketua DPR Puan Maharani memastikan pemilihan hakim agung itu akan dilakukan transparan.	positive
Yunarto menengarai gejolak terbaru dari kubu Puan ini muncul untuk merespons lontaran Presiden Joko Widodo saat membuka rapat kerja nasional Projo, organisasi kemasyarakatan yang menghimpun sukarelawan pendukung Jokowi di Pilpres 2014 dan 2019. Dalam pidatonya, Jokowi sempat memberikan pernyataan yang dispekulasikan sebagian publik sebagai dukungan terhadap Ganjar untuk berkontestasi di Pilpres 2024. Pernyataan itu seolah menjadi bola panas yang dilemparkan kepada publik, sukarelawan, dan partai politik.	neutral
Tingkat resistensi terhadap Puan sebagai capres pun mencapai minus 7,2 persen. Puan dinilai tidak layak menjadi capres, di antaranya karena memiliki rekam jejak masa lalu yang kurang baik (37 persen), tidak memiliki pengalaman memimpin (28 persen), serta tidak tegas dan tidak berwibawa (24 persen).	negative
Tak Cukup Baliho, Puan Maharani Harus Berpihak pada Publik.	positive
"Uniknya, selama tujuh hari pantauan tersebut, dari 60 kata kunci terkait Ganjar, tidak ada satu pun kata ""PDIP"", ""PDI-P"", atau ""Puan"". Namun, dalam kategori 100 tagar terpopuler, ada tiga tagar terkait PDI-P yang ditemukan, yakni #PDI-Perjuangan, #PuanMaharani, dan #SaatnyaBenamkanPDIP."	neutral
Tak hanya itu, menurut Puan, DPR juga akan mengupayakan agar perbaikan UU Cipta Kerja masuk dalam Prolegnas Prioritas tahun 2022. Upaya itu dilakukan untuk melaksanakan perintah MK yang memberi tenggat dua tahun kepada pemerintah dan DPR untuk merevisi UU Cipta Kerja.	positive
Seperti diketahui, dalam pidato pembukaan Masa Sidang I DPR Tahun Sidang 2021-2022, Puan membeberkan target penyelesain 7 RUU dalam masa sidang ini. Salah satu RUU yang ditargetkan untuk dituntaskan adalah RUU PDP.	positive
Tepuk tangan membahana seusai Puan Maharani menuntaskan pidato penutupan Sidang Ke-144 Forum Parlemen Dunia (Inter-Parliamentary Union/IPU) di Mangapura Hall, Bali International Convention Centre, Kabupaten Badung, Bali, Kamis (24/3/2022) sore. Delegasi parlemen dari 115 negara yang hadir dalam ajang tahunan Forum Parlemen Dunia itu bersorak sambil berdiri memberikan apresiasi. Sebagian dari mereka pun mengambil ponsel, lalu mengabadikan momentum itu.	positive
Untuk diketahui, dalam survei kali ini, dari 10 tokoh nasional, elektabilitas Gubernur Jawa Tengah Ganjar Pranowo menempati posisi teratas dengan 31,3 persen. Posisi selanjutnya, Prabowo Subianto (24,4 persen), Gubernur DKI Jakarta Anies Baswedan (20,6 persen), Gubernur Jawa Barat Ridwan Kamil (7,2 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5 persen), dan Ketua DPR Puan Maharani (2,4 persen).	positive
"Setelah bertemu Surya Paloh pada 24 Agustus, Ketua Umum Partai Gerindra Prabowo Subianto pada 4 September, dan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar pada 25 September lalu, Ketua DPP PDI-P Puan Maharani disebut akan bertemu Ketua Umum Partai Golkar Airlangga Hartarto dalam waktu dekat. Saat ditanya mengenai rencana pertemuan dengan Puan, Airlangga hanya menyampaikan akan segera diumumkan. ""To be announced soon. You better watch out,"" tuturnya saat ditemui di Kompleks Istana Kepresidenan Jakarta, Senin."	neutral
Terkait dengan suhu politik yang menghangat di internal PDI-P, terutama friksi antara loyalis Puan Maharani, kader PDI-P yang kini menjabat Ketua DPR, dengan Ganjar Pranowo, Masinton kembali menegaskan, keputusan capres-cawapres di PDI-P ada di  Megawati. Ini juga diamanatkan Kongres PDI-P 2019 di Bali.	neutral
"Warga pun menyambut saat rombongan memasuki kampung. Beberapa di antara warga membawa spanduk bertuliskan ""Wilujeng Rawuh Mbak Puan ing Kutho Solo"" (Selamat datang Mbak Puan di Kota Solo). Puan sekaligus mengecek apakah bantuan yang diberikan sudah benar-benar diterima warga."	neutral
Upaya Puan menemui masyarakat bukan hanya di Majalengka. Setidaknya, setelah Rapat Kerja Nasional (Rakernas) PDI-P akhir Juni lalu, aktivitasnya semakin intens. Puan seolah berada di mana-mana. Misalnya, ia menemui para remaja perempuan di Bali; menanam pohon dan menebar benih ikan bersama para ibu di Danau Toba, Sumatera Utara; hingga menghadiri final lomba senam yang memperebutkan Piala Puan Maharani untuk para perempuan se-Jawa Tengah di Semarang. Tidak hanya itu, ia juga menyelenggarakan turnamen bola basket antar-perguruan tinggi se-Indonesia dengan nama Puan Maharani Cup 2022 di Gelora Bung Karno, Jakarta; berdialog dengan para santri di Pondok Pesantren Mahasina Bekasi, Jawa Barat; serta meninjau unit pengolahan beras di Karawang, Jawa Barat.	positive
Seusai diskusi, Ketua DPR Puan Maharani mengatakan, pihaknya berkomitmen untuk terus mendukung pemberantasan korupsi. Akan tetapi, ia mengingatkan bahwa penindakan tindak pidana korupsi harus selalu dilakukan berdasarkan hukum.	positive
Tokoh-tokoh yang balihonya kerap ditemui di jalan-jalan utama, seperti Ketua Umum Partai Golkar Airlangga Hartarto, Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, dan Ketua Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani juga muncul dalam survei elektabilitas tersebut. Namun, persentase elektabilitasnya masih di sekitar 1 persen.	negative
Serukan Soliditas, Puan Maharani: PDI-P Terbuka untuk Kerja Sama.	positive
Seusai anggota DPR ramai-ramai tolak fasilitas isoman, Ketua DPR Puan Maharani ikut menolak. Ia minta Sekjen DPR evaluasi lagi rencana penyediaan fasilitas itu. Sekjen DPR Indra Iskandar diminta ikuti keinginan publik.	positive
Seusai pertemuan, Paloh menyampaikan dirinya dan Puan saling memberikan pandangan serta koreksi atas hal-hal kekinian yang menyangkut kemaslahatan bangsa.	positive
Yang Berembus Setelah Megawati, Prabowo, dan Puan Bertemu....	neutral
Seusai rakernas, Puan Maharani menilai, peringatan yang disampaikan oleh Megawati kepada para kadernya terkait larangan bermanuver politik itu berlaku untuk seluruh kader, bukan ditujukan kepada orang per orang.	neutral
Wacana Ganjar akan disandingkan dengan Puan sebagai calon presiden pun berembus. Terkait dengan hal tersebut, Puan menegaskan bahwa sesuai dengan rapat kerja nasional (rakernas) bahwa hak prerogatif penentuan bakal calon presiden atau wakil presiden PDI-P ada di Megawati.	neutral
Tetapi, kalau Mbak Puan, mana bisa. Cak Imin (Ketua Umum PKB Muhaimin Iskandar) tidak mungkin koyongono (seperti begitu). Kalau Cak Imin tidak menemui, Cak Imin menciptakan kemarahan tanpa sadar kepada orang-orang PDI-P. Bukan karena dia tidak menemui Mbak Puan, tetapi karena ini perintah Ibu, kok, Cak Imin kurang nggatekake (memperhatikan). Kan, begitu. Itu sama dengan menciptakan permusuhan tanpa disadari.	neutral
Selaras dengan judulnya, materi di salah satu siaran pers sarat dengan puja-puji untuk Puan sehingga anggota DPR dari Fraksi PDI-P itu mengambil kesimpulan bahwa Puan layak sebagai salah satu calon pemimpin nasional di Pemilu Presiden (Pilpres) 2024. Materi di siaran pers lainnya mencibir Ganjar.	positive
Sementara Ketua Umum Gema Perjuangan Maharani Nusantara (GPMN) Daddy Palgunadi mengatakan, GPMN yang merupakan kelompok sukarelawan Ketua Dewan Perwakilan Rakyat Puan Maharani sama sekali tidak terpengaruh wacana penundaan Pemilu 2024. Mereka yakin Pemilu 2024 akan tetap digelar sesuai jadwal sehingga beragam aktivitas yang telah disusun untuk menyosialisasikan Puan akan terus digelar.	positive
"Terhadap pernyataan Muhaimin yang ingin menjadi cawapres itu, Puan hanya bisa mendoakan. ""Insya Allah, amin,"" katanya singkat."	positive
Setelah melarang kader PDI-P berbicara soal capres, kali ini kader tak boleh ikut deklarasi capres. Ini dinilai sebagai upaya mencegah konflik internal di tengah unjuk kekuatan kubu Ganjar Pranowo dan Puan Maharani.	positive
"Tidak hanya luput dalam pidato presiden, kata ""korupsi"" juga tidak ditemui dalam pidato Ketua MPR Bambang Soesatyo, dan Ketua Dewan Perwakilan Rakyat (DPR) Puan Maharani. Satu-satunya pimpinan lembaga negara yang menyinggung soal korupsi ialah Ketua Dewan Perwakilan Daerah (DPD) La Nyalla Mattalitti, yang mengaitkan tindakan untuk tidak korupsi adalah perwujudan dari kepemimpinan yang berlandaskan pada moral dan etika agama."	positive
Seusai rapat paripurna, Puan Maharani mengatakan, persetujuan RUU TPKS hanya masalah waktu. DPR disebutkannya mendukung percepatan pengesahan RUU TPKS, tetapi DPR ingin RUU tersebut bisa diputuskan sesuai dengan mekanisme yang ada untuk menjaga pelaksanaan dari UU itu nantinya. Ia pun berjanji pada awal masa sidang yang akan datang, persetujuan RUU akan dibawa ke rapat paripurna.	positive
Sosialisasi secara komprehensif, lanjut Puan, harus dilakukan secara masif. Publik perlu mengetahui pemindahan IKN dari berbagai sisi, antara lain ekonomi, sosial, efektivitas pemerintahan, tahapan serta skema pembiayaannya. RUU IKN diharapkan dapat memenuhi kebutuhan atas suatu bentuk IKN yang ideal dari semua sisi dan pertimbangan yang ada.	positive
Sementara itu, lembaga legislatif sebagai mekanisme pengawasan dan perimbangan (check and balance) menegaskan kembali komitmennya untuk mendukung pemerintah mengambil langkah-langkah yang diperlukan dalam mengatasi pandemi Covid-19. Ketua DPR Puan Maharani dalam pidato pembukaan Masa Sidang I 2021/2022 mengemukakan hal itu.	positive
"Tanggapan terhadap berita itu beragam. Salah satu warganet berkomentar, tindakan Puan itu hanya pencitraan. Sebab, ketika masa panen, pemerintah malah impor beras dan beras lokal dianggap beras kelas dua. ""Mbakyu Mbakyu ojo ngapusi petani,"" demikian petikan salah satu cuitan di Twitter."	negative
