Pelaksanaan pemilu serentak juga menimbulkan konsekuensi politik bagi kepala daerah, terutama Anies Baswedan dan Ganjar Pranowo, yang masa jabatannya akan habis sebelum tahun 2024. Padahal, panggung politik dibutuhkan oleh setiap tokoh untuk bersaing meraih dukungan publik dalam hajatan politik nasional.	negative
Keberhasilan sukarelawan mengantarkan kemenangan kandidat yang didukung selama hampir satu dekade terakhir itu akhirnya juga diduplikasi pada Pilpres 2024. Kelompok sukarelawan mulai mendeklarasikan diri mendukung sejumlah tokoh yang selalu muncul dalam berbagai survei. Beberapa sukarelawan telah mendeklarasikan dukungan, antara lain, kepada Gubernur Jateng Ganjar Pranowo, Ketua DPR Puan Maharani, dan Gubernur DKI Jakarta Anies Baswedan.	positive
Hasil survei opini terbaru yang dilakukan Litbang Kompas di periode Oktober 2021 ini mencaTATkan sejumlah tokoh yang memiliki elektabilitas mumpuni. Di papan atas, nama Ganjar Pranowo kian melejit dengan tingkat elektabilitas mencapai 13,9 persen, bersanding dengan Prabowo Subianto dengan capaian tingkat keterpilihan yang sama.	positive
"""Namun, apakah kalau menggunakan logika pendekatan kekuasaan ini maka Ibu Mega akan lebih memilih, semisal Ganjar Pranowo? Ya, belum tentu juga. Dulu Ibu Mega memilih Ahok meski saat itu dia belum jadi kader PDI-P,"" tutur Yunarto."	neutral
"Sebulan kemudian, mereka kembali memperluas dukungan dengan melakukan deklarasi yang diklaim di 17 negara di Asia, Eropa, hingga Amerika Serikat. Selain itu, sukarelawan serupa mengatasnamakan ""Ganjarist"" muncul dan mendeklarasikan dukungannya di Sleman, Yogyakarta."	positive
Hendrawan Supratikno menilai, dukungan terhadap Ganjar masih terlalu dini. Sebab, hingga saat ini, Megawati juga belum memberikan keputusan apa pun terkait pengusungan capres oleh partai.	negative
Di sisi lain, menurut Yanuar, kehadiran sukarelawan membuat biaya politik menjadi murah. Sebab, upaya-upaya sukarelawan itu dilakukan dengan sukarela atau inisiatif pribadi. Saat ini, misalnya, sudah muncul sukarelawan Muhaimin Iskandar atau Gus AMI. Selain itu, ada sukarelawan Ganjar hingga sukarelawan Prabowo-Puan.	neutral
Menurut Laode, deklarasi sukarelawan Anies dilakukan tanpa sepengetahuan Gubernur DKI Jakarta tersebut karena saat melakukan deklarasi mereka tidak memberitahukan dan mengundang Anies. Meskipun Anies tidak menjadi bagian dari kader parpol, tak menutup kemungkinan bisa dicalonkan oleh parpol. Sebab, dalam menentukan dukungan kepada capres, parpol biasanya merujuk pada popularitas dan elektabilitas. Anies pun dalam berbagai survei selalu menempati urutan tiga besar bersama Ganjar dan Prabowo.	neutral
Saat pertanyaan terbuka, elektabilitas Ganjar berada di posisi pertama dengan suara 18,2 persen, disusul Prabowo 17,1 persen dan Anies 10,2 persen. Adapun saat pertanyaan tertutup berisi simulasi 15 nama capres, Ganjar tetap unggul di 22,9 persen, Prabowo 20,0 persen, dan Anies 13,5 persen.	positive
Kehadiran para gubernur itu tak pelak menjadi perhatian publik. Media massa pun tak surut memberitakannya. Pasalnya, para gubernur merupakan tokoh yang paling sering dipilih publik dalam berbagai survei calon presiden. Elektabilitas beberapa di antaranya terbilang tinggi. Hasil survei Litbang Kompas pada Oktober 2021, misalnya, menempatkan Ganjar Pranowo di posisi teratas bersama Ketua Umum Partai Gerindra Prabowo Subianto dengan elektabilitas 13,9 persen, diikuti Anies Baswedan dengan elektabilitas 9,6 persen dan selanjutnya Ridwan Kamil (5,1 persen).	positive
Sekalipun ada kemiripan, terdapat perbedaan yang juga signifikan. Para pendukung Ganjar hanya terkonsentrasi di Pulau Jawa, khususnya Jawa Tengah dan DI Yogyakarta. Karakter demikian jauh berbeda dengan Jokowi yang tersebar imbang antara Jawa dan luar Jawa.	negative
Menurut dia, seluruh tokoh masih berpeluang meningkatkan elektabilitasnya karena memiliki panggung strategis. Prabowo memiliki panggung sebagai ketua umum parpol sekaligus menteri pertahanan, sedangkan Ganjar dan Anies merupakan gubernur. Dengan dinamika yang masih mungkin terjadi, momentum politik akan sangat menentukan bagi persaingan peta politik elektoral ke depan.	positive
Kecuali Ganjar Pranowo, tidak tampak tokoh lain yang mampu menciptakan surplus dukungan seperti Ridwan Kamil dapatkan. Prabowo Subianto, misalnya, setelah sekian lama menguasai persaingan politik, kini justru menunjukkan tren menurun. Anies Baswedan pun tidak meningkat, cenderung stagnan.	positive
Sebutlah nama capres yang saat ini cukup populer berasal dari partai yang sama dengan Jokowi, mulai Ganjar Pranowo, Tri Risma Harini, hingga Puan Maharani yang merupakan kader PDI-P.	positive
Namun, di sisi lain, Ganjar belum mampu memperluas basis dukungan di luar Pulau Jawa. Penguasaan suara di luar Jawa justru berhasil diraih oleh Prabowo Subianto yang unggul di Sumatera, Kalimantan, dan Sulawesi dibandingkan tokoh lainnya.	negative
Tak pelak, suara nahdliyin akan tetap menjadi salah satu faktor yang mesti dipertimbangkan. Kemenangan Jokowi pada Pemilu 2019 tak bisa dilepaskan dari faktor dukungan pemilih nahdliyin dengan sosok KH Ma�aruf Amin. Tentu, demi menaikkan tingkat elektoral, faktor pemilih nahdliyin ini akan menjadi hal yang dipertimbangkan oleh Prabowo, Ganjar, dan Anies.	neutral
Terhadap Anies, selisih elektabilitas Ganjar tampak terpaut semakin jauh.  Pada survei terakhir, Oktober 2022, sudah berselisih hingga 39,8 persen. Jika dibandingkan dengan dua survei sebelumnya yang dilakukan sepanjang tahun 2022 ini, terjadi lonjakan dukungan hingga dua digit.	neutral
Tiga tokoh nasional yaitu Anies Baswedan, Ganjar Pranowo, dan Prabowo Subianto yang memiliki modal elektabilitas tinggi di survei Kompas ternyata juga banyak  diperbincangkan di media sosial. Seperti apa pola percakapan terhadap ketiga tokoh tersebut dalam dua pekan terakhir?	positive
Tiga nama, baik Ganjar, Prabowo, maupun Anies, ini memang sebangun dengan pilihan publik secara umum terhadap bursa calon presiden. Menariknya, nama Panglima TNI Jenderal Andika Perkasa di survei Oktober ini dipilih oleh 7,7 persen pemilih Nasdem sebagai calon presiden. Sebelumnya, nama Andika dan Ganjar juga pernah disebut sebagai calon presiden Nasdem selain nama Anies.	neutral
Tidak berlebihan apabila kondisi saat ini menempatkan Ganjar dan para pendukungnya dalam tekanan dinamika politik. Sosok Ganjar seakan dihindari sejumlah partai sekaligus ditambah munculnya kelompok-kelompok kontra Ganjar di medsos. Meskipun demikian, dinamisasi ini bukanlah hal yang aneh dalam perpolitikan. Berkaca dari serangkaian sejarah, justru sejumlah tokoh besar kerap lahir dari tempaan dan tekanan yang besar.	positive
Willy menambahkan, Ganjar memiliki rekam jejak yang baik dan memiliki kapasitas yang sangat memadai dalam berbagai aspek. Ganjar adalah seorang aktivis, pernah menjadi anggota DPR, kepala daerah, sekaligus kader dari partai besar.	positive
Terlebih, kata Firman, sosok yang paling mungkin dipilih oleh Projo adalah yang memiliki asosiasi paling dekat dengan Jokowi, yakni Ganjar. Hal itu semakin jelas dengan sinyal yang diberikan Jokowi saat membuka Rakernas V Projo. Berdasarkan suara publik yang terekam dalam berbagai survei, tingkat elektabilitas Ganjar memang konsisten berada di papan atas. Akan tetapi, Gubernur Jawa Tengah itu bukan tokoh yang populer di kalangan parpol.	positive
Survei tersebut merekam bahwa elektabilitas Prabowo yang sebelumnya konsisten berada di posisi pertama, kini turun. Pada bulan Oktober, ia berada di posisi kedua dengan elektabilitas 17,6 persen. Pada survei Januari, ia mendapat 26,5 persen dan Juni 25,3 persen. Sementara Ganjar menempati posisi teratas dengan elektabilitas 23,2 persen. Raihan itu naik dibandingkan dalam survei dua periode sebelumnya, yakni Januari (20,5 persen) dan Juni (22 persen).	positive
Video ini kemudian viral dan menjadi perbincangan. Ada yang memaknai video ini sebagai cara Ganjar menanggapi sindiran dari elite PDI Perjuangan yang mempersoalkan ambisinya mencalonkan diri sebagai presiden.	negative
"Zulkifli menegaskan, meski dalam beberapa survei nama Ganjar dan Anies berada dalam posisi tiga teratas, Presiden Joko Widodo mengingatkan bahwa yang bisa mengusung capres-cawapres adalah parpol atau gabungan parpol. Oleh sebab itu, keputusan akhir tetap berada di parpol atau gabungan parpol. Nama akhir capres yang diusung PAN akan diputuskan pada saatnya nanti. ""Oleh karena itu, percayakan kepada ketua umum,"" ujarnya."	neutral
"Tepuk tangan dan pekik ""merdeka"" membahana di aula tempat diselenggarakannya penutupan Rapat Kerja Nasional II Partai Demokrasi Indonesia Perjuangan (PDI-P) di Sekolah Partai PDI-P, Lenteng Agung, Jakarta, Kamis (23/6/2022) sore. Mereka menyambut gembira salah satu isi rekomendasi rakernas di bidang ideologi Pancasila, sistem politik, dan Pemilu 2024 yang dibacakan oleh Gubernur Jawa Tengah Ganjar Pranowo."	neutral
Upaya untuk mencari capres yang sesuai dengan preferensi publik juga dilakukan oleh Partai Nasdem. Pada rapat kerja nasional (Rakernas) 2022 pekan lalu, Nasdem mengerucutkan tiga nama kandidat potensial capres yang akan didukung Nasdem, yakni Anies Baswedan,  Ganjar Pranowo, dan Panglima TNI Jenderal Andika Perkasa.	positive
Survei Litbang Kompas pada Januari 2022 menempatkan Anies pada urutan ketiga capres pilihan masyarakat dengan elektabilitas 14,2 persen. Posisinya berada di bawah Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto (26,5 persen) dan Gubernur Jawa Tengah Ganjar Pranowo (20,5 persen).	neutral
Seusai Bertemu Jokowi, Ganjar Sebut Capres Harus Bisa Teruskan Program Jokowi.	neutral
Uniknya, selama tujuh hari pantauan tersebut, dari 60 kata kunci terkait Ganjar, tidak ada satu pun kata �PDIP�, �PDI-P�, atau �Puan�. Namun, dalam kategori 100 tagar terpopuler, ada tiga tagar terkait PDI-P yang ditemukan, yakni #PDI-Perjuangan, #PuanMaharani, dan #SaatnyaBenamkanPDIP.	neutral
Wakil Ketua DPC PDI-P Purworejo, Jawa Tengah, Albertus Sumbogo, misalnya, pada Oktober 2021 mendeklarasikan dukungan terhadap Gubernur Jawa Tengah Ganjar Pranowo. Langkah politik Sumbogo itu membuat sebagian pengurus dan kader PDI-P meradang. Dukungan itu dianggap mendahului arahan Megawati. Ketua DPD PDI-P Jateng Bambang Wuryanto sempat menyebut kelompok Sumbogo dengan sebutan celeng.	positive
Tren ini berlanjut di satu pekan sesudahnya. Pada periode 11-19 Februari 2022, interaksi warganet terhadap Ganjar masih lebih banyak dibanding Anies dan Prabowo. Dari 21,5 ribu hasil pencarian terhadap sosok Ganjar menghasilkan 170 ribu engagement warganet. Interaksi tersebut masih lebih tinggi dibanding Anies (127,9 ribu) dan Prabowo (68,1 ribu).	positive
"Survei Litbang ""Kompas"" : Prabowo, Ganjar, Anies Berebut Pemilih Milenial."	neutral
Survei sejumlah lembaga yang dirilis sepanjang April 2022 menunjukkan konsistensi preferensi publik dalam memilih tokoh berpotensi calon presiden (capres) 2024. Pada posisi tiga besar, nama Ganjar Pranowo, Ketua Umum Gerindra yang juga Menteri Pertahanan Prabowo Subianto, dan Gubernur DKI Jakarta Anies Baswedan selalu muncul pada survei setiap lembaga. Salah satunya survei yang dilaksanakan Indikator Politik Indonesia dalam kurun waktu 14-19 April. Survei dilakukan terhadap 1.220 responden dengan tingkat kepercayaan 95 persen dan toleransi kesalahan 2,9 persen.	positive
Yunarto menengarai gejolak terbaru dari kubu Puan ini muncul untuk merespons lontaran Presiden Joko Widodo saat membuka rapat kerja nasional Projo, organisasi kemasyarakatan yang menghimpun sukarelawan pendukung Jokowi di Pilpres 2014 dan 2019. Dalam pidatonya, Jokowi sempat memberikan pernyataan yang dispekulasikan sebagian publik sebagai dukungan terhadap Ganjar untuk berkontestasi di Pilpres 2024. Pernyataan itu seolah menjadi bola panas yang dilemparkan kepada publik, sukarelawan, dan partai politik.	neutral
Terakhir, menurutnya, Surya Paloh juga memiliki kecepatan manuver politik di tengah parpol lain sebelum mendeklarasikan capresnya. Keputusan Nasdem untuk mengumumkan capres yang akan diusung, yaitu Anies Baswedan, Andika Perkasa, dan Ganjar Pranowo, dinilai dalam berbagai riset dipertimbangkan oleh publik sebagai capres. Hal ini tentu menjadi magnet juga bagi parpol untuk menggalang koalisi dengan Nasdem. Sebab, sudah jelas siapa sosok calon yang akan diusung oleh Nasdem.	positive
"Terkait pernyataan Presiden, ia tidak bisa melarang siapa pun untuk menafsirkan hal itu sebagai dukungan terhadap Ganjar. Tidak bisa dimungkiri, sebagian dari anggota Projo juga menganggapnya demikian. ""Ya, itu kenyataan yang ada. Bahwa memang di barisan kami ini banyak yang bersimpati atau punya preferensi ke Mas Ganjar,"" katanya dalam acara yang dipandu Wakil Pemimpin Umum Harian Kompas Budiman Tanuredjo."	positive
Survei yang dilakukan terhadap 1.220 responden dengan tingkat kepercayaan 95 persen dan margin of error lebih kurang 2,83 persen itu menunjukkan, dari simulasi terbuka, tingkat elektabilitas Ganjar kini mencapai 26,6 persen, disusul Prabowo 22 persen, dan Anies 19,7 persen. Hasil serupa didapatkan pada simulasi 10 nama. Adapun Ganjar memperoleh elektabilitas 29,2 persen, Prabowo 23 persen, dan Anies 20,2 persen.	positive
Untuk lima teratas sosok cawapres yang menjadi pilihan publik sebagai pendamping Ganjar, ada Ridwan Kamil (13,9 persen), Anies (13,5 persen), Sandiaga (8,9 persen), Prabowo (7,8 persen), dan Agus (3,6 persen). Selanjutnya untuk Prabowo, ada Anies (13,3 persen), Sandiaga (12,9 persen), Ganjar (11,4 persen), Ridwan Kamil (8,7 persen), Agus (5,4 persen).	neutral
Terkait anggapan bahwa sosok Ganjar bisa meneruskan program-program pemerintahan Presiden Jokowi, Ganjar menyebut bahwa setiap calon presiden nantinya harus bisa meneruskan program-program yang terbukti baik. Salah satu program pemerintahan Presiden Jokowi yang terbukti baik adalah pembangunan di bidang infrastruktur.	positive
Yunarto melanjutkan, berdasarkan catatan-catatan tersebut, naif jika dikatakan pernyataan Jokowi tidak terasosiasi dengan dukungannya terhadap Ganjar. Namun, hal itu tak sebatas dukungan. Ia menilai, ada intensi yang jauh lebih besar karena sinyal dukungan itu dikeluarkan sejak jauh hari, sekitar 20 bulan sebelum pilpres pada 14 Februari 2024.	positive
Tren pergeseran sejumlah tokoh terlihat terjadi pada elektabilitas cawapres di peringkat menengah. Sosok Ganjar yang muncul di urutan keempat dengan sedikit kenaikan elektabilitas menjadi 7,3 persen pun menggeser sejumlah tokoh yang sebelumnya diidolakan menjadi cawapres.	positive
Unggulnya tiga nama tersebut juga terekam dalam hasil survei Populi Center pada 21-29 Maret yang dipublikasikan pada Minggu (24/4/2022). Dalam simulasi 10 tokoh capres, Prabowo dan Ganjar ada di level teratas dengan elektabilitas yang sama, yakni 24 persen. Anies menyusul setelahnya dengan elektabilitas 12,1 persen.	positive
Seusai acara, Ganjar menjelaskan, saat berada di mobil kepresidenan, Presiden Jokowi memberikan pesan khusus terkait investasi yang sudah mulai masuk. Pemerintah daerah diminta untuk menjaga kesepakatan yang sudah mulai terjadi.	neutral
Terkait dengan survei itu, Ganjar tak mau banyak berkomentar. Ia mengaku lebih memilih fokus pada tugasnya memimpin Jateng.	positive
Unggahan Gubernur Jawa Tengah Ganjar Pranowo di Twitter, 3 Juni 2022, saat dirinya bertemu dengan dua anak laki-laki yang sedang bersepeda di suatu daerah cukup memantik perhatian netizen. Di unggahan video  itu, mobil yang ditumpangi Ganjar tiba-tiba berhenti saat melihat kedua anak itu di tepi jalan yang menanjak. Seketika kedua anak saling bertanya untuk memastikan siapa sosok yang mereka lihat dari kaca mobil yang terbuka.	neutral
Wakil Ketua Dewan Pembina PSI Grace Natalie mengungkapkan, penetapan Ganjar sebagai bakal calon presiden (capres) 2024 merupakan hasil rembuk rakyat yang digelar sejak akhir Februari. PSI, kata Grace, melihat Ganjar sebagai sosok yang paling pas untuk melanjutkan kerja-kerja yang selama ini telah dilaksanakan Presiden Joko Widodo.	positive
"Tidak heran jika muncul sorotan yang bernada kritik saat PDI-P membagikan minyak goreng di kota Medan dengan kutipan ""karena mereka (PDI-P) tahu di mana minyak goreng berada"". Demikian pula dengan konten konflik Wadas di Purworejo. Di konten konflik Wadas, konsekuensi politik itu muncul dalam percakapan teratas yang menyebutkan ""bisakah konflik Wadas menghalangi Ganjar di 2024?"""	negative
Tampilnya sosok Ridwan Kamil dalam papan atas pilihan para pemilih mula menarik dicermati. Sebelumnya, hanya tiga sosok, yaitu Anies Baswedan, Ganjar Pranowo, dan Prabowo Subianto yang kerap memuncaki persaingan. Baru pada survei periode kali ini, Ridwan menarik perhatian besar para pemilih, termasuk pemilih mula.	neutral
Survei pemilih muda yang dilakukan CSIS menunjukkan 34,8 persen    responden ingin pemimpin yang tidak korupsi di 2024. Di kalangan pemilih muda, elektabilitas Ganjar Pranowo, Prabowo Subianto,   dan Anies Baswedan masih berada di tiga teratas. Peringkat elektabilitas Ganjar, Prabowo, dan Anies, menjadi lebih dinamis  ketika dihadap-hadapkan dalam simulasi dua nama.	positive
Tiga bakal calon presiden yang direkomendasikan Nasdem untuk Pilpres 2024 sebagai hasil Rapat Kerja Nasional (Rakernas) Nasdem yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Ketiga nama bakal calon tersebut patut diperhitungkan, khususnya Ganjar dan Anies yang memiliki elektabilitas tinggi.	positive
Terakhir, Pilpres 2024 sebenarnya mulai digaungkan sejak muncul hasil survei proyeksi tokoh presiden yang dirilis oleh Indo Barometer dan Politika Research & Consulting bersama Parameter Politik Indonesia. Sejumlah nama seperti Prabowo Subianto, Anies Baswedan, Sandiaga Uno, dan Ganjar Pranowo menduduki peringkat atas dari kedua survei yang dirilis pada 23 Februari 2020.	positive
Untuk diketahui, Anies merupakan satu dari tiga nama kandidat yang direkomendasikan Rapat Kerja Nasional Partai Nasdem sebagai calon presiden Nasdem untuk Pilpres 2024. Dua nama lainnya adalah Panglima TNI Jenderal Andika Perkasa dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Sosok bakal calon presiden yang muncul dari DPW PPP Banten dan Sulawesi Selatan tunggal, yakni Gubernur Jawa Tengah Ganjar Pranowo.Di DKI Jakarta, Jawa Timur, Sumatera Utara, dan Sulawesi Tengah, sosok yang muncul tidak tunggal. Selain Ganjar, ada pula nama Gubernur DKI Jakarta Anies Baswedan, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, hingga Pelaksana Tugas Ketua Umum PPP Mardiono.	neutral
