"""Maka, kami akan bangun koalisi sehingga paling tidak pemilu ke depan hanya diikuti dua paslon, tidak akan ada dua kali pilpres, dua ronde,"" ucapnya"	neutral
"laptop lenovo nomor 1 sih buat gue .   "	positive
�Sampai saat ini aturannya pemilu masih lima tahun sekali sehingga kami sudah menyiapkan penyelenggaraan Pemilu 2024,� katanya	neutral
Oleh karena itu, masyarakat diajak untuk terus mengawal berbagai program pemerintah di Papua	neutral
Menurut dia, pendekatan dialog harus dimulai tanpa asumsi bahwa pemerintah lebih mengerti soal Papua ketimbang warganya	neutral
"gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .    "	negative
"jadi pemimpin di indonesia itu banyak tantangan nya .  "	neutral
Hal ini mengemuka dalam webinar bertajuk �Telaah Kritis Usul Perpanjangan Jabatan Presiden dan Wapres� yang digelar Masyarakat Ilmu Pemerintahan Indonesia, Senin (28/2/2022)	neutral
Pertama adalah perubahan akibat kemajuan ilmu-ilmu dasar, kedua adalah revolusi di bidang genetika, dan ketiga adalah kemajuan di bidang teknologi realitas virtual	neutral
"salah satu tempat yang banyak didatangkan di bogor itu kebun raya bogor .      "	neutral
Menunda pemilu itu berarti menunda hak konstitusional pemegang kedaulatan, yakni rakyat, untuk memilih pengemban mandat untuk masa lima tahun yang akan datang	negative
Hal ini karena demokrasi mengajarkan pemimpin bekerja dalam sistem	neutral
Beberapa sikap tersebut diyakini peneliti politik sudah mewakili faksionalisasi yang mungkin terjadi di Pemilu 2024	neutral
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .  "	positive
maaf ini oot . yang hape nya xiaomi , bisa bantu aku tidak . ini kalau aku lagi buka twit atau saya begitu suka menang . nah yang aku lingkarkan merah itu aplikasi yang menghilang begitu . ada yang tahu kenapa dan bagaimana cara menyembuhkan nya :	neutral
�Atas dasar spirit gotong royong tersebut, kerja sama parpol ditempatkan bagi kemajuan Indonesia Raya yang kokoh dengan Pancasila, UUD NRI 1945, NKRI, dan Kebinekaan Indonesia,� katanya	positive
Ada 13 kasus pelanggaran HAM berat yang telah diselidiki Komisi Nasional Hak Asasi Manusia (Komnas HAM)	neutral
Menurut Adi, ketegasan sikap Hasto ini di luar kebiasaan dalam politik	neutral
Terkait dengan Pilpres 2024, Firman menilai pada dasarnya masih ada waktu yang cukup bagi partai untuk meningkatkan ketokohannya	neutral
Perpecahan bisa terjadi karena ada pembelahan sikap di tingkat akar rumput	negative
Golkar Institute tahap pertama difokuskan untuk mendidik anak muda sehingga konten materi yang disampaikan pun disesuaikan dengan kebutuhan dan kecenderungan mereka	positive
"""Kami sedang bekerja keras untuk memproses ke pengadilan sejauh yang bisa diproses"	positive
Menurut Megawati, semangat untuk percaya kepada kekuatan diri sendiri ini harus menjadi semangat bangsa	positive
BKN juga kemudian bekerja sama dengan sejumlah instansi	neutral
Begitu pula Airlangga tetap pada sikapnya	neutral
Berbeda dengan sikap DPR, pemerintah menginginkan lembaga pengawas tersebut di bawah Kementerian Kominfo	neutral
Karena itu, penting bagi elite di negeri ini untuk menghentikan kegaduhan yang muncul akibat wacana yang inkonstitusional tersebut	negative
Potensi konflik salah satunya terlihat saat kelompok kepala desa dan perangkat desa dari dua versi Asosiasi Pemerintah Desa Seluruh Indonesia (Apdesi) berbeda sikap terkait wacana perpanjangan masa jabatan presiden-wakil presiden	negative
Revolusi sosial	neutral
Manajer Program SMRC Saidiman Ahmad, dalam pemaparannya, Minggu (13/6/2021), mengatakan, dari survei SMRC yang dilakukan 3 tahun sebelum pilpres, yakni pada 2011 dan kini pada 2021, belum tampak adanya sosok yang mendapat dukungan dominan dari publik	neutral
Pemimpin transaksional mengambil keputusan dengan pertimbangan untung rugi	neutral
"Kami upayakan pembahasannya selesai sebelum masa sidang ini berakhir,"" katanya"	neutral
Dengan dalih akan membahas strategi pertahanan negara, pihak Kemenhan meminta rapat kerja bersama Komisi I DPR diselenggarakan secara tertutup	negative
Meski para petinggi Gelora sebelumnya merupakan kader militan PKS, Mahfudz menegaskan, partainya punya platform terbuka	neutral
Timsel berjanji bersikap obyektif saat melakukan penilaian dan pembahasan dalam menentukan calon penyelenggara pemilu yang lolos	positive
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .    "	positive
Hasil jajak pendapat Litbang� Kompas , 27-30 April 2021, yang melibatkan 505 responden dari 34 provinsi, menunjukkan, 80 persen responden menganggap pelanggaran HAM Mei 1998 belum tuntas atau tuntas sebagian	negative
"aku kecewa dengan iphone . aku pakai ip4s ini lama gila .      "	negative
Tetap bekerja	neutral
"kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .    "	negative
Sebab, Konstitusi dan UU Pemilu telah mengatur adanya pemilu lima tahun sekali	neutral
"""Bayangkan, kalau di rusun ini satu saja ada yang terkena, menyebarnya akan cepat sekali sehingga vaksinasi sangat diperlukan di kawasan ini,"" ujarnya"	neutral
"saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi       "	negative
bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !	positive
Prinsipnya, mendukung dan mengawal kebijakan yang sudah sesuai dengan mekanisme dan keinginan publik	positive
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula . "	positive
�Bahkan, kemarin (dalam acara Silaturahmi Nasional Apdesi, Selasa (29/3)) rata-rata ingin berteriak tiga periode, yang melarang adalah Pak Luhut dan Menteri Dalam Negeri Tito Karnavian,� ujar Asri	negative
Perdebatan terkait perpanjangan masa jabatan justru akan menguras banyak energi	negative
"kecewa aku dengan desain s4 , samsung ketandusan ide ! kenapa bisa perusahaan besar itu keilangan akal . mungkin isi orang-orang nya hanya orang biasa saja .  "	negative
Transparansi ini sangat penting agar pegawai yang tidak lolos juga dapat mengetahui bagian mana yang membuat mereka gagal	positive
"""TNI dan Polri manunggal dengan rakyat, dengan Binmas Noken dan teritorial"	neutral
Pembahasan RUU Perlindungan Data Pribadi dijanjikan digelar setiap hari sehingga ditargetkan tuntas pada pertengahan Juli mendatang	neutral
Dengan memilih sebagai parpol terbuka, Gelora meyakini tak hanya bakal menjadi peserta Pemilu 2024, tetapi juga lolos ambang batas parlemen 4 persen	neutral
Tak hanya di media sosial, kritik dan masukan dari Demokrat terhadap berbagai kebijakan pemerintah juga terdengar dalam berbagai rapat di DPR	positive
Mungkin saja gagasan tidak tebersit dalam diri Presiden Jokowi, tetapi situasi dan lingkungan politik yang mengelilingnya bisa saja secara perlahan-lahan mendorong supaya kemungkinan seperti itu terjadi,� ujarnya	neutral
Apa yang muncul saat ini memang baru sekadar analisis politik	neutral
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .	negative
Dampak negatif di bidang sosial ekonomi, sosial budaya, sosial politik serta hukum, dan ideologi kebangsaan dinilai sangat berat	negative
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .       "	negative
"persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .   "	negative
Sebelumnya, Kepala Pusat Penerangan Hukum Kejaksaan Agung Leonard Eben Ezer Simanjuntak mengatakan, hingga saat ini, berkas perkara kasus pelanggaran HAM berat dalam proses untuk dilengkapi kembali berkas perkaranya	neutral
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .     "	positive
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk . "	neutral
Sejumlah pertanyaan yang diajukan juga ditengarai tak bisa dijawab langsung oleh Wamenhan karena harus ditanyakan dulu kepada Menhan	negative
"Sosok-sosok yang gigih memerangi korupsi di KPK terancam harus pergi dari ""rumahnya"" sendiri akibat tes wawasan kebangsaan yang dinilai sejumlah pakar bermasalah"	negative
Menko Polhukam Mahfud MD menyebut, Kejagung diperintahkan untuk menyelesaikan penyidikan sebagai tumpuan penegakan hukum pelanggaran HAM berat masa lalu	positive
"gimana ya antara kecewa atau sekadar deh sama r di indofood , karena pas rendang keluar itu heboh mampus enak nya enggak ketolongan . new varian noods din triliun capture dat magic . "	negative
Ormas itu juga telah mengantongi surat keterangan terdaftar (SKT)	neutral
Meski baru, potensi ketiga parpol itu relatif besar	positive
"kalau mau minum kopi , datangkan journey kopi records . ini kedai kopi anak musik banget . jualan kaset tape , cd , sampai vinyl ! yang punya juga paham sekali musik . kopi nya enak pol . teh terbaik !      "	positive
Menurut Jazil, kondisi darurat, termasuk bencana alam, perang, dan situasi darurat lainnya, belum diatur di dalam konstitusi sebagai sesuatu hal yang dapat dijadikan alasan menunda pemilu	neutral
Sumarsih bersama ibu korban lainnya Ho Kim Ngo kemudian menggugat pernyataan jaksa agung itu ke Pengadilan Tata Usaha Negara (PTUN)	neutral
Mereka yang tidak lolos malah mendapatkan Surat Keputusan Pimpinan KPK No 652/2021 yang ditandatangani Ketua KPK Firli Bahuri	neutral
"aku tidak suka sama cowok yang bisa dance , tidak maco .       "	negative
Ikhsan mengatakan bahwa pengusaha UMKM pada intinya hanya menginginkan hadirnya iklim usaha yang kondusif	positive
Menurut Arya, untuk merealisasikan usulan itu, bisa saja operasi politik dilakukan oleh parpol-parpol	neutral
Lebih jauh, Herzaky mengingatkan, ide penundaan pemilu justru dapat menjerumuskan Jokowi	neutral
Sementara Presiden Partai Keadilan Sejahtera Ahmad Syaikhu kembali menegaskan sikap partainya untuk menolak wacana perpanjangan masa jabatan presiden/wakil presiden	negative
Awalnya Gutteres dinyatakan bersalah karena perbuatan kejahatan melawan kemanusiaan yang dilakukan oleh anak buahnya dalam konteks komando sipil pada penyerangan terhadap pengungsi di rumah Manuel Viegas Carascalao di Liquisa 17 April 1999 yang menewaskan 12 orang pengungsi	negative
Survei Litbang �Kompas� pada Oktober 2021 menunjukkan, proporsi anak-anak muda memilih partai politik yang sudah mapan ternyata cukup besar, mencapai 31,2 persen	positive
Belakangan, beredar pula dokumen rancangan peraturan presiden tentang modernisasi alutsista	neutral
Dorongan untuk menunda Pemilihan Umum 2024 saat polemik hari pemungutan suara sudah berakhir justru akan menciptakan kegaduhan baru	negative
"""Di sini tadi Pak Wali Kota menyampaikan sehari bisa 10.000 orang dan kita harapkan segera mencapai kekebalan komunal,  herd imunity , dan kita berharap penyebaran Covid-19 bisa kita hambat,"" ujarnya"	positive
Kami pernah kerja sama di 2009 dan pernah berbeda pilihan di 2014 dan 2019, tetapi kami tidak pernah bermusuhan secara ideologi dengan mereka,� kata anggota Komisi III DPR ini	neutral
Hakim konstitusi Saldi Isra meminta Lieus untuk memperjelas legal standing atau kedudukan hukum pemohon�	neutral
Mengenai kemungkinan koalisi dengan partai lain, termasuk Gerindra, Hasto mengatakan, politik bagi PDI-P mengedepankan gotong royong seluruh kekuatan nasional berdasarkan kesadaran historis, khususnya dengan merangkul seluruh komponen bangsa yang telah ikut berjuang mendirikan NKRI	positive
"suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .     "	negative
belakangan ini sudah terjadi dua kali gempa di lombok .	neutral
Ia melanjutkan, Presiden Joko Widodo meminta Prabowo untuk memberikan kejelasan kebutuhan alat peralatan pertahanan dan keamanan (alpahankam) selama 25 tahun ke depan karena 60 persen alpahamkam sudah tua dan kondisinya memprihatinkan	negative
"Jadi, seharusnya surat keputusan penonaktifan pegawai itu dibatalkan supaya KPK masih dengan tenaga-tenaga terakhirnya melakukan pemberantasan korupsi,"" ucap Bivitri"	positive
Wacana penundaan pemilu kembali mencuat hanya satu pekan setelah Komisi Pemilihan Umum (KPU) meluncurkan hari pemungutan suara Pemilu 2024	neutral
"e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .       "	positive
Kita memercayakan dan mendorong insentif terhadap berbagai aktivitas yang terlibat langsung maupun tidak langsung dengan partai,� katanya	positive
Amendemen konstitusi pun seharusnya dilakukan dengan landasan dan pertimbangan kuat, tidak semata-mata untuk memperpanjang kekuasaan	neutral
"kalau mau beli obat-obatan datang saja ke kimia farma karena di sana lengkap dan harga terjangkau .    "	positive
Pemilih mengambang itu tentu bisa menjadi ceruk bagi parpol-parpol baru	neutral
Menurut rencana, dana tersebut akan didapatkan dari pinjaman luar negeri	neutral
"dia tidak pantas jadi pemimpin negara ini .    "	negative
Dialog Parsial Tak Selesaikan Akar Masalah Papua	negative
"Ketika ""Rahasia Negara"" Jadi Dalih��"	neutral
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 . "	positive
Opsi berikutnya, perppu diterbitkan untuk menyederhanakan tahapan pemilu legislatif dan presiden	positive
Ada banyak korban pelanggaran HAM berat yang ikut dalam aksi Kamisan	neutral
Dengan capaian tersebut, Demokrat juga telah menggeser posisi Partai Golkar yang elektabilitasnya kini ada di angka 10,3 persen	positive
Bahtiar menjelaskan, Apdesi versi Surta Wijaya tidak berbadan hukum, tetapi telah terdaftar di Kemendagri sesuai Undang-Undang Nomor 17 Tahun 2013 tentang Organisasi Kemasyarakatan	neutral
"Bersamaan dengan itu kami akan menyiapkan perangkat hukum untuk membentuk Komisi Kebenaran dan Rekonsiliasi (KKR),"" ujar Mahfud"	neutral
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .  "	positive
Salah satunya tenggelamnya KRI Nanggala-402 pada April 2021 yang menguak lemahnya alat utama sistem persenjataan (alutsista) Tentara Nasional Indonesia (TNI) yang menjadi pembicaraan dan keprihatinan banyak pihak	negative
"""Dengan karakter dan wibawa yang kuat, beliau mampu menyelesaikan krisis multidimensi dan meletakkan fondasi yang kuat bagi tata negara dan tata pemerintahan yang terbukti kebenarannya sampai dengan masa kini,"" kata Amarulla"	positive
Satu partai lainnya, Gerindra, belum membahas wacana itu secara formal di internal partai	neutral
Saat ini setidaknya Partai Gelora sudah punya pengurus di seluruh provinsi, 75 persen kabupaten/kota, dan 5.500 kecamatan	neutral
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .    "	negative
"sungguh kecewa dengan pelayanan bca , khusus nya baca finance wtc mg 2 . pelayanan ovet kredit yang sungguh mengecewakan . sudah hampir 1 bulan lebih belum ada kabar juga , bahkan saya sudah membayar 2x tagihan cicilan masih belum ada kabar juga . tanya ke marketing juga respon nya tidak ada . "	negative
Partai menyadari upaya untuk melakukan itu hanya dapat dilakukan melalui amendemen konstitusi	neutral
�Kedua ormas tersebut berbeda	neutral
Lihat saja perolehan suara Pemilu 2019	neutral
Menanggapi pertanyaan wartawan mengenai sinyal ajakan koalisi yang dilontarkan Sekjen Partai Gerindra Ahmad Muzani, Kamis lalu, Hasto menanggapi positif	neutral
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !      "	negative
Dihubungi terpisah, Ketua KPU Ilham Saputra mengatakan, sekalipun muncul usulan-usulan penundaan, KPU tetap bekerja mempersiapkan penyelenggaraan pemilu sesuai ketentuan perundang-undangan	positive
Komisi Nasional Hak Asasi Manusia atau Komnas HAM mengharapkan komitmen Presiden untuk menuntaskan kasus-kasus pelanggaran hak asasi manusia berat	positive
Wakil Ketua Umum Partai Golkar Nurul Arifin berpandangan, hasil survei SMRC akan memacu kader Partai Golkar untuk melakukan sosialisasi agar Ketua Umum Partai Golkar Airlangga Hartarto semakin dikenal publik	neutral
Guru Besar Fakultas Ilmu Sosial dan Ilmu Politik (Fisip) Universitas Airlangga Ramlan Surbakti mengatakan, perpanjangan masa jabatan eksekutif dan legislatif akan membuat dua pilar demokrasi itu kehilangan legitimasi atau keabsahannya	negative
Gerindra juga terus berkomunikasi dengan semua parpol untuk menjajaki kemungkinan koalisi dan menentukan pasangan Prabowo	positive
Di situlah sebenarnya ruang konvensi ketatanegaraan sebagaimana terjadi di dalam Pemilu 1999 bisa bekerja,� katanya	neutral
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .    "	positive
Begitu pula, MK bilang jangan	negative
Kesejahteraan rakyat	positive
Akan tetapi,� hal itu membutuhkan komitmen dari pimpinan lembaga eksekutif	neutral
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik   "	negative
Pemilu periodik	neutral
"saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .     "	negative
Dalam beberapa survei, elektabilitas Prabowo selalu yang tertinggi	positive
Apdesi yang dipimpin Surta Wijaya bernama Dewan Pimpinan Pusat (DPP) Asosiasi Pemerintah Desa Seluruh Indonesia sedangkan Apdesi versi Arifin bernama Perkumpulan Asosiasi Pemerintah Desa Seluruh Indonesia	neutral
KPK Dalami Dugaan Keterlibatan Politikus dalam Korupsi Ekspor Benur	neutral
"kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .     "	neutral
Dari pertemuan itu, dapat pula dibaca Prabowo mulai membangun kerja sama atau komunikasi politik dengan partai-partai lain	positive
"buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .   "	negative
Jika selama lima tahun itu dia dipercaya oleh rakyat, maka dalam lima tahun mendatang ia bisa dipilih kembali	positive
Sejumlah perwira militer yang terlibat dalam pelanggaran HAM berat itu diadili di pengadilan Argentina	neutral
Modernisasi merupakan keniscayaan	neutral
Selama saya bekerja 4 tahun 5 bulan, ini ada situasi saya terkatung-katung dengan posisi yang tidak jelas	negative
Vorobieva mengatakan, pada 10 Februari 2020, Presiden Putin menandatangani Peraturan tentang Penganugerahan Bintang Persahabatan atas sumbangsih Megawati dalam kerja sama dan saling pengertian antara rakyat Rusia dan rakyat Indonesia	positive
Partai yang dibidani oleh mantan aktivis Kesatuan Aksi Mahasiswa Muslim Indonesia (KAMMI), yakni Fahri Hamzah, Anis Matta, dan Mahfudz Siddiq, itu disahkan Kemenkumham pada 19 Mei 2021	neutral
Karena itu, menurut Ardi, parpol baru harus memperkuat diferensiasi dengan parpol lainnya	neutral
Sumbernya adalah pinjaman dari beberapa negara dalam tenor yang panjang dan bunga kecil	neutral
"sinyal xl jelek banget di sini .       "	negative
"""Oleh karena itu,  make it transparent, open it"	positive
�Politik itu, kan, soal momentum	neutral
Oleh karena itu, baik Azra maupun Firman sama-sama mengingatkan para elite dan pejabat negara menghentikan wacana penundaan pemilu	neutral
Keberhasilan manuver politik lewat berbagai jalur untuk merenggut kedaulatan partai bisa terulang kembali nantinya	neutral
"semoga bapak selalu sehat . semoga bapak bisa melanjutkan dua periode . amin . saya mendukung bapak .  "	positive
Agus Jabo mengakui, pertarungan untuk dapat menjadi peserta pemilu tidaklah mudah	negative
Presiden Jokowi berharap model vaksinasi massal seperti yang ada di Bekasi ini bisa diterapkan di kota dan kabupaten lain, sehingga vaksinasi berlangsung dalam jumlah yang banyak	positive
Jeirry juga menegaskan bahwa salah satu yang terpenting dari reformasi adalah pembatasan masa jabatan Presiden setelah lepas dari 32 tahun masa pemerintahan orde baru	neutral
Kepala Pusat Penerangan Hukum Kejagung Leonard Eben Ezer Simanjuntak saat ditanya soal tindak lanjut arahan Presiden melalui Menko Polhukam belum bisa merespons	neutral
sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah	negative
suka banget sama siti nurhaliza . suara nya , wajah nya , attitude nya , sempurna ! kayak nya cuma dia penyanyi yang tidak ada haters nya . paling suka dulu pas dia rilis album transkripsi , lupa tahun berapa , lagu-lagu nya semua jadi favorit ku . semoga bisa duet sama di dalam album !	positive
"""Yang mulia adalah warga negara Indonesia pertama yang dianugerahi bintang persahabatan ini,"" kata Vorobieva"	positive
"Selain itu, ada pertimbangan ideologi, kedekatan program, kesamaan basis massa, dan potensi untuk memperluas basis massa strategis,"" katanya"	neutral
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .     "	positive
Juga memiliki anggota sekurang-kurangnya 1.000 atau 1/1.000 dari jumlah penduduk kabupaten/kota	neutral
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .      "	neutral
Seiring modernisasi angkatan perang di negara tetangga dan kawasan Asia Tenggara dan Pasifik	neutral
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !	negative
Sembari memegang berkas tebal memori kasasi yang sedang dia ajukan ke Mahkamah Agung, orangtua korban pelanggaran HAM Mei 1998 ini mengingat kembali perjuangannya selama hampir 23 tahun mencari keadilan	neutral
Alasan pemulihan ekonomi untuk menunda pemilu juga tidak jelas rujukannya di dalam peraturan perundang-undangan	negative
Demikian pula Partai Nasdem terus berkomunikasi dengan partai-partai lain untuk membangun ruang koalisi	positive
Konsistensi perjuangan Sumarsih dan orangtua lain melalui Aksi Kamisan mengingatkan kita pada gerakan kelompok ibu dari Argentina, korban kediktatoran rezim militer 1976-1983	neutral
Komisi Pemberantasan Korupsi akan mendalami dugaan keterlibatan Wakil Ketua DPR dari Fraksi Partai Golkar Azis Syamsuddin dan Wakil Ketua Umum Partai Gelora Fahri Hamzah dalam kasus dugaan korupsi izin ekspor benih bening lobster atau benur	neutral
tidur yang cukup tiap hari nya bisa bikin badan segar .	neutral
Makan 50 tusuk sate juga disebut Bung Karno sebagai pesta perayaan atas kehormatan yang diterimanya	positive
Padahal, selama ini kita melakukan pilkada dan pemilu baik-baik saja dan masyarakat telah terlatih dalam menghadapi dinamika demokrasi, masyarakat juga sudah punya pengalaman menjalankan pemilu dengan baik,� kata Firman, Rabu	positive
Semestinya, kata Siti, seseorang yang hendak menduduki kursi pimpinan sebuah parpol bersedia mengikuti aturan main yang telah ditetapkan, mulai dari menjadi kader hingga mengikuti AD/ART	neutral
DPP Asosiasi Pemerintah Desa Seluruh Indonesia yang dipimpin oleh Surta Wijaya, memiliki akta pendirian yang diterbitkan oleh notaris Rosita Rianauli Sianipar dengan Nomor Akta 3, tertanggal 17 Mei 2005	neutral
Masalah strategi itu, kan ,  menyangkut (rahasia negara)	neutral
"""Saya tidak pernah lupa ketika saya ikut menjemput Presiden Rusia, pada waktu itu Presiden Voroshilov, ketika berkunjung ke Indonesia"	neutral
Lieus barang kali hanya salah satu dari sekian banyak warga negara yang memimpikan punya alternatif capres dan cawapres yang bisa dipilih pada Pemilu 2024�	neutral
�Kalau PDI-P buru-buru menentukan calonnya, partai lain akan mencari calon lain yang dapat mengalahkannya	neutral
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !  "	negative
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .    "	neutral
�Sekali berhasil pada satu partai, ini akan terjadi pada partai-partai lain	neutral
Demikian pula ketika Megawati dan Prabowo bertemu di Istana Negara, Jakarta, di sela-sela menunggu pelantikan Jenderal Andika Perkasa sebagai Panglima TNI, Rabu (17/11/2021)	neutral
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .  "	positive
�Kami mengapresiasi bahwa sekecil apa pun yang dilakukan Presiden menunjukkan keberpihakannya kepada UMKM,� ujar Ikhsan	positive
Namun, pernyataan Hasto yang mengatakan tidak akan mau berkoalisi dengan Demokrat dan PKS itu menutup satu pintu kemungkinan	negative
Untuk mengejar segera terbentuknya  herd immunity , Presiden Jokowi secara khusus menyampaikan kepada Gubernur DKI Jakarta Anies Rasyid Baswedan�agar 7,5 juta penduduk DKI Jakarta sudah divaksinasi pada akhir Agustus 2021	neutral
