Irawan mengatakan, umrah yang dilakukan Sandiaga memang telah direncanakan sebelumnya. �Di sana Pak Sandiaga akan memohon kepada Allah SWT agar bangsa Indonesia selalu dijaga dan dilindungi serta dijauhkan dari perpecahan agar bangsa Indonesia selalu bersatu membangun negara,� katanya.	positive
�Tentu langkah yang baik buat bangsa kita. Kedua pihak juga akan memberikan salam perdamaian,� katanya saat ditemui di Masjid At Taqwa, Jakarta, Selasa (23/4/2019) malam.�Dalam Pemilihan Presiden 2019, Jokowi didampingi Ma�ruf Amin, sementara Prabowo didampingi Sandi.	neutral
Sandi akan memulai kampanyenya dengan lari pagi di Alun-alun Bojonegoro, Jawa Timur. Ia kemudian bertemu�perwakilan desa, sukarelawan, dan usaha mikro, kecil, dan menengah (UMKM) di Gedung Tridharma Bojonegoro. Siang harinya, ia akan mengunjungi sentra UMKM di�Gunung Sari, Bojonegoro.	neutral
Calon wakil presiden nomor urut 02 Sandiaga Salahuddin Uno menegaskan bahwa posisi Wakil Gubernur DKI Jakarta sudah diserahkan kepada Partai Keadilan Sejahtera. Ia mendorong kepada DPRD DKI Jakarta agar proses pengisian jabatan tersebut dipercepat.	positive
Calon wakil presiden Sandiaga Salahuddin Uno menyatakan, tindakan yang diambil pasangan nomor urut 02 terkait hasil pemilu masih dalam koridor hukum dan sesuai konstitusi	positive
Survei pada April 2018, misalnya, posisi Prabowo yang saat itu belum menjadi capres jauh terkalahkan oleh elektabilitas Jokowi. Selanjutnya, survei pada Oktober 2018, saat ia berpasangan dengan Sandi, posisi elektabilitasnya meroket dan mampu menyamai kondisi keterpilihan mereka saat Pemilu 2014, Kompas Minggu 21 April 2019.	positive
Calon wakil presiden nomor urut 02, Sandiaga Salahuddin Uno, berkampanye di Lhokseumawe, Aceh, Minggu (3/2/2019) ini. Dia mengisi kampanyenya di antaranya dengan lari pagi mengelilingi Waduk Pusong, menikmati kuliner Aceh, dan�berziarah ke Makam Sultan Malikussaleh atau Malikudhair, sultan pertama di Kesultanan Samudra Pasai.	neutral
Sandiaga prihatin karena masih banyak guru PAUD bergaji rendah. Hal itu amat berbeda jika dibandingkan guru PAUD di Jakarta yang berpenghasilan cukup baik. �Selama ini mereka bilang pendapatannya sajuta atau sabar, jujur, dan tawakal. Ini sangat memprihatinkan,� ucapnya.	positive
Koordinator Juru Bicara Badan Pemenangan Nasional Prabowo-Calon Wakil Presiden Sandiaga Salahuddin Uno, Dahnil Anzar Simanjuntak, mengungkapkan, Prabowo akan mengunjungi keluarga Ustaz Arifin di kompleks pesantren Az-Zikra, Gunung Sindur, Kabupaten Bogor, Jawa Barat.	neutral
Sandiaga: Pertemuan Jokowi dan Prabowo Langkah Baik Sejukkan Suasana.	positive
Pada kesempatan yang sama, Sandiaga juga mendapat kunjungan dari mantan menteri koordinator ekonomi keuangan dan industri, Kwik Kian Gie. Hal tersebut menjadi sebuah kehormatan baginya. Dalam konteks politik, keduanya mengaku hanya membahas sejumlah hal ringan.	neutral
Peneliti Litbang Kompas, Reza Felix Citra, menambahkan, kendati dukungan untuk Jokowi dan Prabowo masih sama-sama kuat, keberadaan Sandiaga dapat menarik simpati pemilih di Kalimantan.	positive
Di Lapangan Ahmad Yani Alun-alun Tangerang, Sabtu (13/4/2019), Sandiaga meminta para pendukungnya untuk turut serta mengawal pelaksanaan Pemilu pada 17 April 2019 di tiap Tempat Pemungutan Suara. �Kita kawal semua proses ini. Insya Allah, pemilunya berlangsung jujur dan adil. Kita jaga prosesnya. Jangan sampai terjadi kecurangan,� ujar Sandiaga.	positive
Di sela-sela kampanye, Sandiaga menyatakan, OK OCE tidak memberikan permodalan, tetapi memberikan akses permodalan. Ini karena untuk permodalan sudah ada lembaga keuangan, seperti perbankan maupun koperasi simpan pinjam.	neutral
Temuan surat suara di Selangor, Malaysia yang diduga sudah dicoblos, hingga saat ini masih dibahas oleh Komisi Pemilihan Umum dan Badan Pengawas Pemilu juga membuat Sandiaga berharap Pemilu dilakukan secara adil. �Sekali lagi disampaikan mari kita jaga proses demokrasi ini, jangan kita cederai. Kalau kita cederai nanti akan sangat tidak menghormati proses demokrasi,� ungkap Sandiaga.	positive
Menurut dia, hal tersebut bisa terjadi karena itulah karakter Prabowo sesungguhnya. �Itulah Prabowo sebenarnya. Kalau ada sesuatu yang baik, ya dia apresiasi. Kalau ada yang harus dikoreksi, ya dikoreksi,� kata Sandi.	neutral
Calon wakil presiden nomor urut 02 Sandiaga Salahuddin Uno akhirnya tampil di depan publik. Dia tampil mendampingi pasangannya, calon presiden Prabowo Subianto saat Prabowo mendeklarasikan diri sebagai pemenang Pemilihan Presiden 2019.	neutral
Calon presiden nomor urut 02 Prabowo Subianto mendeklarasikan diri sebagai pemenang Pemilu Presiden 2019. Ini kedua kalinya setelah pada Rabu (17/4/2019) malam, dia melakukan hal serupa. Namun kali ini, dia didampingi pasangannya, calon wakil presiden Sandiaga Salahuddin Uno.	neutral
�Saya sampaikan sekali saja dan tidak akan saya ulang lagi bahwa Wagub DKI Jakarta sudah ditentukan dan diserahkan kepada PKS, end of question, no more discussion,� kata Sandi saat ditemui di kediamannya, Jakarta, Selasa (23/4/2019) siang.	neutral
Sandi juga menyarankan agar pertemuan keduanya berlangsung tanpa perantara. Jika melalui perantara, menurut dia, tidak akan efektif mengingat tokoh yang terlibat dalam kontestasi Pilpres 2019 adalah Prabowo dan Jokowi.	neutral
Sandi terlihat meninggalkan Kertanegara sekitar pukul 22.45. Dia hanya melambaikan tangan kepada awak media yang menunggunya dari dalam mobil. Saat dimintai komentarnya terkait hasil sementara Pemilu 2019, ia enggan menjawab sambil memberikan gestur seolah ada masalah dengan tenggorokannya.	negative
Sementara itu, calon wakil presiden (cawapres) Sandiaga Salahuddin Uno mengikuti langkah Jokowi dengan melakukan ibadah umrah. Ia pergi dini hari seusai debat capres dan cawapres kemarin, ditemani oleh sang istri, Nur Asia.	neutral
Untuk pertama kalinya, Sandi angkat bicara tentang rumor bahwa dirinya akan kembali menduduki kursi Wakil Gubernur DKI Jakarta. Ia tegas menyatakan, posisi tersebut sudah diserahkan kepada Partai Keadilan Sejahtera (PKS).	positive
Menurut Dahnil, diskusi tersebut akan dilakukan secara lebih intensif setelah Sabtu (2/1/2019). Ia juga mengatakan akan ada beberapa perbaikan dari debat pertama. Terkait simulasi debat, Dahnil mengatakan ada kemungkinan Sandiaga akan berperan menjadi pihak lawan. (FAJAR RAMADHAN)	neutral
Sandiaga disebut�berlari sejauh 5 kilometer mengelilingi trek joging Waduk Pusong, Kecamatan Banda Sakti, Lhokseumawe, Aceh Utara, Minggu pagi.	neutral
Mereka bahkan menyampaikan optimismenya kalau Prabowo yang di Pemilu 2019 berpasangan dengan calon wakil presiden Sandiaga Salahuddin Uno akan memenangi pemilihan presiden.	positive
Dua provinsi yang didominasi oleh pasangan Prabowo Subianto dan Sandiaga Uno di Sulawesi ialah Provinsi Sulawesi Selatan dan Sulawesi Tenggara. Jika dirata-rata, Prabowo � Sandi berhasil menang dengan selisih 16,93 persen di dua provinsi tersebut.	positive
Di hadapan guru PAUD, Sandiaga berjanji akan menyejahterakan mereka dengan memberikan penghasilan lebih besar. Dia mengacu pengalaman saat dirinya menjadi Wakil Gubernur DKI Jakarta. Dia mengklaim, guru PAUD di Jakarta makin sejahtera sejak dirinya menjadi wakil gubernur.	positive
Adapun peserta debat hanya diikuti oleh kedua calon wakil presiden, yakni Ma�ruf Amin dan Sandiaga Salahuddin Uno.	neutral
Sandiaga Janjikan Kesejahteraan untuk Guru PAUD.	positive
Sementara itu untuk Pilpres, Calon Presiden dan Wakil Presiden nomor urut 01 Joko Widodo dan Ma�ruf Amin unggul dengan perolehan 62.462.119 suara atau 56,16 persen. Adapun Calon Presiden dan Wakil Presiden nomor urut 02 Prabowo Subianto dan Sandiaga Salahuddin Uno meraih 48.724.784 suara atau 43,84 persen.	neutral
�Nanti Pak Prabowo menegaskan apa dan Pak Sandi menegaskan apa, tunggu saja. Ada cara-cara yang akan menjadi ciri khusus,� ucapnya.	neutral
�Jangan kemenangan ini menjadikan kita bersikap jemawa dan sikap lain yang berlebihan. Ini sikap kita untuk saling mempererat bangsa kita. Seperti yang disampaikan Pak Jokowi, rantai yang putus segera disambung kembali. Sudah tentu saya dan Sandi bersahabat dengan Pak Jokowi, Kiai Ma�ruf Amin, dan semua jajaran 01. Semuanya adalah saudara-saudara kita,� kata Prabowo.	neutral
�Saya datang ke salah satu provinsi. Tapi, tidak ada bupati yang mendukung saya di provinsi tersebut,� ujar pasangan calon wakil presiden Sandiaga Uno itu. Namun, Prabowo diberi tahu bahwa rakyat provinsi itu mendukungnya. Prabowo kini merasa lebih bertenaga.	negative
Sandiaga melanjutkan perjalanannya di Lhokseumawe, dengan berziarah ke Makam Sultan Malikussaleh atau Malikudhair, sultan pertama Samudra Pasai.	neutral
"""Saya ingin mengingatkan bahwa pilpres (pemilihan presiden-wakil presiden) 17 April yang akan datang bukan tentang Pak Prabowo, apalagi tentang Sandi Uno. Ini tentang masa depan teman-teman semua. Setuju nggak? Apa pun pilihan kita, kita harus tingkatkan passion kita untuk melahirkan pemuda-pemudi Indonesia menjadi wirausaha kebanggaan bangsa,� ujarnya."	neutral
Untuk pertama kalinya, Sandi angkat bicara tentang rumor bahwa dirinya akan kembali menduduki kursi Wakil Gubernur DKI Jakarta. Ia tegas menyatakan, posisi tersebut sudah diserahkan kepada Partai Keadilan Sejahtera (PKS).	positive
�Pak Sandi kecapekan,� kata Anggota Dewan Pengarah BPN Fadli Zon.	neutral
�Hukum itu harus ditegakkan seadil-adilnya dan jangan digunakan untuk mencari kesalahan,� ucap Sandi.	positive
Adapun pasangan calon presiden dan wakil presiden nomor urut 02 Prabowo Subianto dan Sandiaga Uno unggul di dua kabupaten/kota, yakni Kabupaten Tanggamus dengan perolehan 174.866 suara dan Kota Bandar Lampung dengan 296.741 suara.	neutral
Dua kali memberikan keterangan kepada awak media, pada Rabu sore dan malam, Prabowo tidak didampingi pasangannya, Calon Wakil Presiden nomor urut 02 Sandiaga Salahuddin Uno. Padahal, sejak siang, Sandiaga sudah berada di Kertanegara bersama Prabowo.	neutral
Namun, menurut dia, sekalipun strategi itu baik, ada yang tidak boleh dilupakan oleh Prabowo dan Sandi. �Strateginya baik, tapi jangan lupakan orang juga butuh sodoran data. Dalam logika debat, penyajian data lebih penting,� ungkap Adi.(FAJAR RAMADHAN)	neutral
Kala itu, menurut Sandiaga, anggaran dana hibah untuk Himpunan Pendidikan Anak Usia Dini Indonesia (Hipaudi) DKI Jakarta diberikan Rp 40,2 miliar per tahun sehingga setiap guru PAUD mendapatkan tambahan dana transportasi Rp 500.000 per bulan.	neutral
Imbauan agar Pemilihan Umum 2019 dilaksanakan secara jujur dan adil disuarakan calon wakil presiden nomor urut 02 Sandiaga Salahuddin Uno saat menutup rangkaian kampanye. Antusiasme masyarakat untuk menggunakan hak pilihnya harus dijaga dengan penyelenggaraan pemilu yang bebas kecurangan.	positive
Calon Wakil Presiden nomor urut 02, Sandiaga Salahuddin Uno, berkampanye di Lhokseumawe, Aceh, hari ini (3/2/2019).	neutral
Terkait kampanye rapat umum, Sandi mengatakan, telah berbagi tugas dengan Capres Prabowo Subianto untuk berkampanye di berbagai daerah. Sisa waktu kampanye 21 hari akan dimanfaatkan secara optimal. �Kami sudah bagi lengkap 21 hari. Kami akan all out. Ini sprint menuju garis finish,� katanya.	positive
Sandiaga juga mendorong agar seluruh proses yang sudah berjalan diselesaikan dengan segera. Menurutnya, Gubernur DKI Jakarta Anies Baswedan butuh pendamping untuk menunjang kinerja pemerintahan.	positive
Dia pun memprediksi, baik Prabowo maupun Sandi akan menampilkan strategi yang sama saat debat-debat berikutnya. Begitu pula selama masa kampanye Pilpres 2019 yang tersisa sekitar dua bulan ini.	neutral
Calon wakil presiden nomor urut 02, Sandiaga Uno, melanjutkan kampanye di sejumlah wilayah di Jawa Timur, Kamis (4/4/2019). Di hadapan pendukungnya dalam kampanye rapat terbuka di Lumajang dan Surabaya, dia berjanji menyejahterakan para guru pendidikan usia dini.	positive
�Pak Prabowo ingin semua tindakan dalam koridor hukum dan jalur konstitusi,� ujar Sandiaga seusai takziah di rumah duka Kelompok Penyelenggara Pemungutan Suara Ngagel yang meninggal, Noor Aida Hayati, di Surabaya, Jawa Timur, Rabu (15/5/2019).	neutral
Seusai berlari di Waduk Pusong, Sandiaga menyantap nasi gurih di depan Pendopo Bupati Lhokseumawe. Selain nasi gurih, ada pula berbagai macam lauk di atas meja, seperti, ayam kare, tauco udang, telur asin, dan kopi pancung.	neutral
Menurut Hamdi, kubu 02 sebenarnya yang paling berpeluang mengkapitalisasi gerakan baju putih. Mereka memiliki pengalaman bisa �memutihkan� Jakarta pada gerakan 411 (4 November 2016), 212 (2 Desember 2016), reuni 212 (2 Desember 2018). Wajar jika Sekretaris Jenderal Forum Umat Islam Al Khaththath, Jumat (1/3/2019), di Jakarta, menyerukan agar pada hari pencoblosan massa pendukung pasangan calon 02 mengenakan baju putih ke TPS. Hal ini sejalan dengan yang dilakukan Prabowo dan Sandi saat sama-sama mengenakan baju putih, Rabu (17/4/2019).	neutral
Bersama Sandi, Prabowo Deklarasikan Diri Presiden Terpilih.	neutral
Saat ditanya, kapan waktu yang tepat bagi keduanya untuk bertemu, Sandi menyerahkan hal tersebut kepada Prabowo dan Jokowi. �Saya serahkan kepada kedua belah pihak. Jokowi dan Prabowo-lah yang kemarin dipilih rakyat,� ujarnya.	neutral
Sementara itu, Sandi tiba di kediaman Prabowo menggunakan mobil Nissan X-Trail berwarna hitam. Sandi sempat membuka kaca mobil, tetapi ia kemudian melambaikan tangan kanannya dan menolak memberikan komentar terhadap aksi unjuk rasa yang berujung ricuh di kawasan Tanah Abang, Jakarta Pusat.	neutral
Zulkifli menjanjikan, pihaknya tidak akan bereaksi berlebihan jika pasangan calon presiden-wakil presiden yang diusung partainya, Prabowo Subianto�Sandiaga Salahuddin Uno, kalah dalam pemilu kali ini.	neutral
Saat Prabowo dua kali berbicara di depan pendukungnya, di Kertanegara, Rabu (17/4/2019) sore dan malam, Sandi juga tak terlihat mendampingi Prabowo. Padahal Sandi berada di Kertanegara.	neutral
Cawapres nomor urut 02, Sandiaga Uno, mendukung pertemuan antara capres nomor urut 01, Joko Widodo, dan capres nomor urut 02, Prabowo Subianto. Sandi menilai, pertemuan keduanya akan memberi pesan perdamaian bagi seluruh rakyat Indonesia.	positive
Dari data tersebut diketahui, pasangan calon presiden dan wakil presiden nomor urut 01, Joko Widodo dan Ma�ruf Amin, unggul dengan perolehan 63.835.085 suara atau 56,23 persen. Adapun pasangan calon presiden dan wakil presiden nomor urut 02, Prabowo Subianto dan Sandiaga Salahuddin Uno, meraih 49.687.196 suara atau 43,77 persen.	neutral
Imbauan Pemilu Jujur Jadi Pesan Penutup Sandiaga.	positive
Isi cuitan terakhir dari @PKSejahtera merupakan kutipan ucapan Sandiaga Uno yang menegaskan bahwa dia dan Prabowo akan mengambil gaji sebagai Presiden dan Wakil Presiden jika nanti terpilih.	neutral
�Itu adalah masukan kami dari hasil kunjungan kepada masyarakat. Mereka berharap agar beban hidup mereka lebih murah,� ungkap Sandi.	neutral
Sandiaga mengatakan, jika mencari pekerjaan susah, anak-anak muda harus berani menciptakan lapangan kerja sendiri dengan berwirausaha. Berbekal pelajaran melahirkan usaha, ia telah membentuk menjadi gerakan OK OCE. Program OK OCE ini untuk memberi kesempatan kepada siapa pun, termasuk milenial, berwirausaha. Program ini akan didorong menasional.	positive
Ajakan itu disampaikan Sandiaga Uno pada kampanye yang dikemas dalam ajang Sragen Young Entrepreneur Summit 2019 dengan tema �Arah Baru Ekonomi Indonesia� di Sragen, Jawa Tengah, Minggu (24/3/3019). Gedung Sasana Manggala Sukowati, tempat digelarnya kegiatan ini, tampak dipadati milenial.	neutral
Calon wakil presiden nomor urut 02, Sandiaga Salahuddin Uno, mendukung pertemuan antara calon presiden nomor urut 01, Joko Widodo, dan calon presiden nomor urut 02, Prabowo Subianto. Sandi menilai, pertemuan keduanya akan memberi pesan perdamaian bagi seluruh rakyat Indonesia.	positive
Melihat akun Instagram @nurasiauno, Sandi dan istri berangkat ke Arab Saudi dini hari, atau beberapa jam setelah acara debat terakhir di kawasan Senayan, Jakarta. Keduanya sempat bertemu dua dari tiga anak mereka, yaitu Anneesha Atheera Uno dan Amyra Atheefa Uno�yang baru tiba di Jakarta dari Amerika Serikat.	neutral
�Dari jumlah itu, perbandingan penerimaan dana�dari Prabowo dengan Sandiaga�diperkirakan sekitar 55 persen berbanding 45 persen. Lebih banyak Sandiaga,� katanya.	positive
Sandiaga turut menyoroti adanya hampir dari 100 petugas Kelompok Penyelenggara Pemungutan Suara (KPPS) yang meninggal. Menurutnya, berapa pun angka petugas yang meninggal adalah sebuah bencana bagi Indonesia.	positive
Perhatian lebih kepada guru PAUD, lanjut Sandiaga, sangat penting karena mereka merupakan ujung tombak membentuk karakter generasi penerus bangsa. Sandiaga juga berpesan agar para guru PAUD menanamkan jiwa kewirausahaan pada murid sejak dini. Dia mengatakan pentingnya pendidikan kewirausahaan agar dapat meningkatkan perekonomian.	positive
Di Lumajang, Sandiaga sempat bernyanyi bersama Rhoma Irama. Adapun di Surabaya, dia menyapa ratusan guru PAUD dari sejumlah wilayah di Jatim.	neutral
Sandi mengaku memilih memulai kampanye terbuka di Sragen, bukan di daerah lain, karena ingin mengirimkan pesan bahwa anak-anak muda di seluruh pelosok negeri, termasuk Sragen, memiliki potensi sangat luar biasa untuk membuka usaha dan membuka lapangan kerja sendiri. �Yang mereka inginkan itu hanya kesempatan,� ujarnya.	positive
Pertemuan antara Prabowo dan Jokowi, menurut Sandi, adalah langkah yang baik untuk menyejukkan kembali suasana. Ia juga meyakini masyarakat amat menantikan momen pertemuan tersebut.	positive
Pernyataan tersebut diungkapkan Sandiaga menanggapi sikap Prabowo yang menolak hasil penghitungan Pemilihan Presiden 2019 yang dilakukan secara curang. Dia mengatakan, surat wasiat tersebut masih dibahas oleh Prabowo dan para ahli hukum. Nantinya surat wasiat itu akan disampaikan kepada masyarakat pada saat yang tepat.	neutral
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit . "	negative
sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .	negative
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !      "	negative
"aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi ! "	negative
"gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .   "	positive
"terima kasih kepada anies baswedan dan diego uno atas komitmen nya untuk tidak meninggalkan jabatan gubernur dan wakil gubernur selama 5 tahun . saya bangga memilih kalian .  "	positive
"semua rasa ayam di wingstop gue suka . "	positive
"gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .    "	negative
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .       "	positive
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak	negative
"di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !  "	positive
"sudah berkali-kali mencoba produk apple , tetap tidak suka .   "	negative
"asisten pelatih pskc cimahi , nurjati merasa tim nya sangat bangga bertemu dengan tim sebesar persib bandung di babak 128 besar piala indonesia 2018 . "	positive
"masyarakat papua dipastikan akan mendukung memilih jokowi saat pilpres 2019 karena masyarakat papua merasakan hasil pembangunan yang dicapai di era terima kasih pak   "	positive
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .      "	positive
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .   "	negative
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .       "	positive
"kata nya lagi banyak promo di shopee . "	neutral
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !  "	negative
"sudahlah . ini negara demokrasi . jangan saling membual . masing-masing punya pilihan . pilih prabowo minggu . tidak mau pilih jokowi juga tidak apa-apa . bebas .     "	negative
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .     "	negative
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap  "	positive
top deh hari ini lion air cengkareng balikpapan on time sekali . mantap harus nya sepeti ini terus . sangat memuaskan .	positive
kami ingin mengumumkan bahwa mal bom kini hadir di shopee mal !	neutral
"bikin puisi bisa bikin hati yang tadinya banyak masalah jadi lebih tenang .    "	positive
"menyenangkan menggunakan aplikasi ini . selain sangat lengkap , aplikasi ini juga sangat rinci . yang paling menyenangkan adalah banyak promo nya .    "	positive
melihat warna hijau bisa bikin mata jadi lebih santai .	positive
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .       "	positive
"salut sama rk , gue yakin jawa barat bakal juara .     "	positive
"menyesal tidak sih ganti handphone , dari iphone 7 ke samsung s8 ?: hmm , 75 % menyesal . kurang enak buat pakai s8 , dari segi camera lebih suka ip7 , dari segi performa juga ip7 , batre juga tidak beda jauh banget . lalu , s8 ini juga agak sering melar , padahal cuma buka instagram saja . ckck       "	negative
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa . "	negative
"gelaran jateng wow 2018 telah usai pada 31 maret lalu . dari pelaksanaan selama dua bulan penuh , kegiatan ini telah meningkatkan hunian hotel mendatangkan ribuan kunjungan wisatawan mancanegara ke jawa tengah .    "	positive
